1560,   0.180,   0.200,   0.450,   0.390,   0.320,   0.230,   0.460,   0.380,   0.640,   0.900,   0.670,   0.250,   0.360,NaN     ,NaN     ,NaN     ,   0.450,   0.480,   0.480,   0.520,   0.460,   0.330,   0.240,   0.290,   0.330,   0.610,   1.130,   1.460,   0.830,   0.230,NaN     ,   1.600,NaN     ,   1.500,   1.690
1561,   0.020,   0.130,   0.240,   0.220,   0.200,   0.110,   0.250,   0.140,   0.210,   0.310,   0.220,   0.170,   0.210,NaN     ,NaN     ,NaN     ,   0.150,   0.250,   0.240,   0.300,   0.310,   0.220,   0.000,   0.150,   0.130,   0.240,   0.490,   0.530,   0.410,   0.130,NaN     ,   0.510,NaN     ,   0.600,   0.630
1562,   0.110,   0.090,   0.370,   0.150,   0.090,   0.050,   0.150,   0.240,   0.280,   0.540,   0.250,   0.100,   0.190,NaN     ,NaN     ,NaN     ,   0.170,   0.190,   0.180,   0.200,   0.190,   0.110,   0.130,   0.050,   0.110,   0.240,   0.610,   0.720,   0.370,   0.100,NaN     ,   0.820,NaN     ,   1.020,   1.180
1563,   0.170,   0.260,   0.480,   0.310,   0.310,   0.260,   0.450,   0.400,   0.500,   0.630,   0.430,   0.280,   0.440,NaN     ,NaN     ,NaN     ,   0.410,   0.490,   0.380,   0.440,   0.470,   0.320,   0.190,   0.230,   0.310,   0.520,   1.020,   1.320,   0.800,   0.130,NaN     ,   1.130,NaN     ,   1.470,   1.260
1564,   0.100,   0.110,   0.290,   0.200,   0.210,   0.150,   0.390,   0.420,   0.520,   0.700,   0.470,   0.240,   0.310,NaN     ,NaN     ,NaN     ,   0.340,   0.360,   0.340,   0.310,   0.350,   0.210,   0.170,   0.210,   0.240,   0.680,   1.320,   1.540,   1.140,   0.140,NaN     ,   1.100,NaN     ,   1.430,   1.380
1565,   0.120,   0.210,   0.420,   0.290,   0.270,   0.220,   0.530,   0.680,   0.580,   0.720,   0.540,   0.280,   0.410,NaN     ,NaN     ,NaN     ,   0.420,   0.380,   0.500,   0.500,   0.520,   0.340,   0.170,   0.240,   0.250,   0.640,   1.530,   1.660,   1.460,   0.170,NaN     ,   1.370,NaN     ,   2.020,   1.710
1566,   0.070,   0.060,   0.190,   0.150,   0.160,   0.090,   0.250,   0.430,   0.330,   0.420,   0.410,   0.140,   0.230,NaN     ,NaN     ,   0.360,   0.280,   0.220,   0.200,   0.200,   0.240,   0.160,   0.070,   0.130,   0.110,   0.520,   0.660,   0.880,   0.800,   0.090,NaN     ,   0.800,NaN     ,   1.100,   0.830
1567,   0.060,   0.030,   0.170,   0.190,   0.110,   0.070,   0.190,   0.270,   0.190,   0.270,   0.190,   0.110,   0.190,NaN     ,NaN     ,   0.120,   0.080,   0.210,   0.160,   0.200,   0.130,   0.100,   0.040,   0.100,   0.100,   0.200,   0.500,   0.620,   0.340,   0.060,NaN     ,   0.340,NaN     ,   0.600,   0.450
1568,   0.170,   0.200,   0.430,   0.400,   0.280,   0.170,   0.440,   0.510,   0.560,   0.870,   0.520,   0.320,   0.400,NaN     ,NaN     ,   0.290,   0.310,   0.410,   0.370,   0.540,   0.490,   0.300,   0.160,   0.190,   0.220,   0.550,   0.880,   1.720,   0.960,   0.200,NaN     ,   1.490,NaN     ,   1.890,   1.690
1569,   0.130,   0.160,   0.240,   0.190,   0.200,   0.160,   0.310,   0.350,   0.350,   0.420,   0.290,   0.150,   0.270,NaN     ,NaN     ,   0.190,   0.250,   0.260,   0.240,   0.290,   0.400,   0.230,   0.100,   0.150,   0.200,   0.330,   0.520,   0.930,   0.590,   0.110,NaN     ,   0.760,NaN     ,   0.990,   0.800
1570,   0.190,   0.320,   0.380,   0.360,   0.320,   0.240,   0.580,   0.630,   0.560,   0.850,   0.660,   0.400,   0.460,NaN     ,NaN     ,   0.500,   0.480,   0.470,   0.580,   0.570,   0.510,   0.400,   0.230,   0.220,   0.280,   0.870,   0.730,   2.060,   1.300,   0.220,NaN     ,   0.320,NaN     ,   1.740,   0.470
1571,   0.120,   0.190,   0.340,   0.270,   0.230,   0.120,   0.360,   0.460,   0.460,   0.540,   0.470,   0.220,   0.330,NaN     ,NaN     ,   0.330,   0.360,   0.340,   0.480,   0.600,   0.450,   0.360,   0.160,   0.160,   0.180,   0.640,   0.920,   1.280,   1.140,   0.120,NaN     ,   1.320,NaN     ,   2.470,   1.800
1572,   0.140,   0.210,   0.310,   0.220,   0.270,   0.160,   0.390,   0.490,   0.580,   0.790,   0.470,   0.210,   0.330,NaN     ,NaN     ,   0.400,   0.430,   0.340,   0.370,   0.510,   0.420,   0.310,   0.200,   0.180,   0.200,   0.660,   0.930,   1.230,   1.090,   0.170,NaN     ,   1.060,NaN     ,   2.350,   1.280
1573,   0.070,   0.090,   0.120,   0.140,   0.090,   0.070,   0.160,   0.190,   0.220,   0.190,   0.220,   0.070,   0.130,NaN     ,NaN     ,   0.090,   0.110,   0.160,   0.130,   0.170,   0.230,   0.120,   0.080,   0.110,   0.090,   0.230,   0.390,   0.520,   0.410,   0.080,NaN     ,   0.460,NaN     ,   1.200,   0.610
1574,   0.060,   0.070,   0.090,   0.150,   0.100,   0.050,   0.130,   0.070,   0.100,   0.120,   0.060,   0.050,   0.090,NaN     ,NaN     ,   0.110,   0.070,   0.110,   0.120,   0.170,   0.210,   0.090,   0.050,   0.030,   0.070,   0.160,   0.270,   0.370,   0.180,   0.100,NaN     ,   0.300,NaN     ,   0.690,   0.330
1575,   0.200,   0.190,   0.220,   0.210,   0.210,   0.130,   0.240,   0.290,   0.450,   0.520,   0.420,   0.130,   0.230,NaN     ,NaN     ,   0.210,   0.230,   0.230,   0.270,   0.330,   0.350,   0.180,   0.130,   0.140,   0.110,   0.330,   0.680,   0.900,   0.560,   0.180,NaN     ,   0.610,NaN     ,   1.040,   0.720
1576,   0.170,   0.160,   0.240,   0.230,   0.210,   0.160,   0.320,   0.280,   0.400,   0.390,   0.290,   0.190,   0.270,NaN     ,NaN     ,   0.190,   0.210,   0.240,   0.260,   0.290,   0.300,   0.210,   0.160,   0.200,   0.170,   0.360,   0.670,   0.880,   0.690,   0.130,NaN     ,   0.680,NaN     ,   0.990,   0.760
1577,   0.140,   0.170,   0.220,   0.210,   0.140,   0.160,   0.230,   0.330,   0.400,   0.520,   0.400,   0.130,   0.160,NaN     ,NaN     ,   0.220,   0.260,   0.240,   0.290,   0.440,   0.330,   0.240,   0.130,   0.130,   0.160,   0.280,   0.650,   0.830,   0.570,   0.130,NaN     ,   0.660,NaN     ,   1.730,   0.770
1578,   0.120,   0.160,   0.210,   0.170,   0.100,   0.140,   0.320,   0.190,   0.310,   0.370,   0.310,   0.180,   0.170,NaN     ,NaN     ,   0.140,   0.160,   0.230,   0.220,   0.330,   0.260,   0.250,   0.140,   0.230,   0.160,   0.270,   0.450,   0.560,   0.430,   0.140,NaN     ,   0.730,NaN     ,   0.990,   0.820
1579,   0.000,   0.000,   0.160,   0.170,   0.080,   0.130,   0.230,   0.000,   0.000,   0.000,   0.000,   0.150,   0.190,NaN     ,NaN     ,   0.000,   0.040,   0.180,   0.160,   0.160,   0.190,   0.110,   0.000,   0.140,   0.000,   0.000,   0.050,   0.060,   0.100,   0.000,NaN     ,   0.110,NaN     ,   0.100,   0.130
1580,   0.160,   0.090,   0.220,   0.270,   0.160,   0.180,   0.390,   0.090,   0.100,   0.120,   0.130,   0.170,   0.260,NaN     ,NaN     ,   0.210,   0.140,   0.230,   0.250,   0.220,   0.270,   0.210,   0.140,   0.160,   0.100,   0.060,   0.150,   0.120,   0.110,   0.150,NaN     ,   0.260,NaN     ,   0.250,   0.290
1581,   0.120,   0.160,   0.120,   0.180,   0.070,   0.080,   0.100,   0.260,   0.480,   0.430,   0.360,   0.110,   0.120,NaN     ,NaN     ,   0.040,   0.080,   0.120,   0.140,   0.140,   0.150,   0.120,   0.160,   0.070,   0.210,   0.250,   0.440,   0.630,   0.490,   0.110,NaN     ,   0.840,NaN     ,   1.000,   0.780
1582,   0.050,   0.030,   0.090,   0.100,   0.100,   0.060,   0.150,   0.080,   0.150,   0.200,   0.230,   0.110,   0.120,NaN     ,NaN     ,   0.040,   0.060,   0.110,   0.090,   0.110,   0.060,   0.080,   0.070,   0.050,   0.080,   0.120,   0.220,   0.290,   0.340,   0.100,NaN     ,   0.330,NaN     ,   0.390,   0.380
1583,   0.030,   0.110,   0.040,   0.110,   0.010,   0.040,   0.060,   0.080,   0.090,   0.170,   0.070,   0.030,   0.060,NaN     ,NaN     ,   0.000,   0.000,   0.020,   0.080,   0.450,   0.040,   0.020,   0.050,   0.050,   0.080,   0.070,   0.090,   0.100,   0.120,   0.060,NaN     ,   0.150,NaN     ,   0.170,   0.230
1584,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,NaN     ,NaN     ,   0.000,   0.000,   0.000,   0.000,   0.050,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.040,   0.060,   0.040,   0.010,NaN     ,   0.090,NaN     ,   0.060,   0.050
1585,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,NaN     ,NaN     ,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,NaN     ,   0.030,NaN     ,   0.040,   0.070
1586,   0.270,   0.250,   0.300,   0.200,   0.290,   0.210,   0.330,   0.340,   0.460,   0.540,   0.390,   0.190,   0.280,NaN     ,NaN     ,   0.250,   0.250,   0.260,   0.320,   0.290,   0.300,   0.340,   0.220,   0.170,   0.160,   0.310,   0.560,   0.470,   0.500,   0.180,NaN     ,   0.670,NaN     ,   0.570,   0.840
1587,   0.030,   0.030,   0.070,   0.090,   0.040,   0.100,   0.090,   0.060,   0.000,   0.130,   0.120,   0.050,   0.060,NaN     ,NaN     ,   0.040,   0.000,   0.070,   0.170,   0.360,   0.220,   0.200,   0.030,   0.060,   0.000,   0.090,   0.170,   0.180,   0.200,   0.030,NaN     ,   0.210,NaN     ,   0.230,   0.280
1588,   0.180,   0.230,   0.300,   0.280,   0.260,   0.120,   0.330,   0.210,   0.100,   0.370,   0.450,   0.160,   0.260,NaN     ,NaN     ,   0.330,   0.210,   0.260,   0.410,   0.440,   0.490,   0.270,   0.200,   0.250,   0.280,   0.430,   0.620,   0.500,   0.600,   0.220,NaN     ,   0.860,NaN     ,   0.860,   0.960
1589,   0.110,   0.130,   0.190,   0.250,   0.160,   0.100,   0.180,   0.200,   0.380,   0.250,   0.260,   0.130,   0.220,NaN     ,NaN     ,   0.160,   0.090,   0.150,   0.310,   0.390,   0.280,   0.220,   0.120,   0.180,   0.100,   0.120,   0.300,   0.300,   0.370,   0.130,NaN     ,   0.430,NaN     ,   0.620,   0.620
1590,   0.000,   0.000,   0.040,   0.070,   0.010,   0.060,   0.030,   0.000,   0.250,   0.030,   0.030,   0.020,   0.020,   0.000,NaN     ,   0.000,   0.000,   0.000,   0.090,   0.050,   0.070,   0.040,   0.000,   0.000,   0.000,   0.050,   0.040,   0.070,   0.040,   0.000,NaN     ,   0.150,NaN     ,   0.240,   0.270
1591,   0.210,   0.290,   0.270,   0.310,   0.320,   0.140,   0.290,   0.340,   0.280,   0.420,   0.380,   0.220,   0.280,   0.320,NaN     ,   0.240,   0.170,   0.290,   0.430,   0.580,   0.460,   0.400,   0.240,   0.220,   0.230,   0.250,   0.420,   0.310,   0.380,   0.190,NaN     ,   0.710,NaN     ,   1.130,   0.720
1592,   0.120,   0.130,   0.170,   0.190,   0.160,   0.130,   0.200,   0.140,   0.200,   0.310,   0.280,   0.130,   0.180,   0.130,NaN     ,   0.150,   0.040,   0.210,   0.300,   0.390,   0.360,   0.190,   0.140,   0.120,   0.090,   0.120,   0.240,   0.230,   0.230,   0.110,NaN     ,   0.520,NaN     ,   0.760,   0.600
1593,   0.120,   0.190,   0.140,   0.210,   0.170,   0.120,   0.170,   0.170,   0.270,   0.220,   0.280,   0.140,   0.120,   0.120,NaN     ,   0.090,   0.020,   0.160,   0.240,   0.370,   0.290,   0.220,   0.170,   0.170,   0.120,   0.090,   0.260,   0.220,   0.180,   0.150,NaN     ,   0.570,NaN     ,   0.760,   0.540
1594,   0.310,   0.320,   0.330,   0.420,   0.360,   0.310,   0.470,   0.310,   0.460,   0.530,   0.530,   0.250,   0.370,   0.280,NaN     ,   0.280,   0.150,   0.310,   0.590,   0.810,   0.580,   0.440,   0.290,   0.220,   0.230,   0.430,   0.670,   0.650,   0.660,   0.260,NaN     ,   1.290,NaN     ,   2.090,   1.690
1595,   0.200,   0.210,   0.240,   0.280,   0.270,   0.250,   0.300,   0.390,   0.420,   0.480,   0.610,   0.220,   0.250,   0.220,NaN     ,   0.270,   0.120,   0.250,   0.490,   0.610,   0.540,   0.340,   0.180,   0.170,   0.170,   0.490,   0.620,   0.580,   0.630,   0.240,NaN     ,   1.160,NaN     ,   1.360,   1.290
1596,   0.120,   0.190,   0.190,   0.170,   0.210,   0.150,   0.240,   0.290,   0.380,   0.430,   0.390,   0.150,   0.160,   0.220,NaN     ,   0.150,   0.100,   0.170,   0.330,   0.490,   0.400,   0.280,   0.160,   0.130,   0.100,   0.340,   0.480,   0.540,   0.710,   0.230,NaN     ,   1.270,NaN     ,   2.500,   1.440
1597,   0.230,   0.260,   0.250,   0.310,   0.290,   0.170,   0.270,   0.280,   0.430,   0.410,   0.490,   0.170,   0.220,   0.170,NaN     ,   0.200,   0.080,   0.280,   0.410,   0.440,   0.390,   0.240,   0.250,   0.130,   0.180,   0.210,   0.410,   0.430,   0.460,   0.260,NaN     ,   0.720,NaN     ,   0.870,   0.810
1598,   0.170,   0.220,   0.220,   0.220,   0.210,   0.180,   0.250,   0.280,   0.290,   0.370,   0.370,   0.190,   0.200,   0.100,NaN     ,   0.210,   0.090,   0.240,   0.280,   0.390,   0.300,   0.260,   0.190,   0.180,   0.170,   0.200,   0.310,   0.390,   0.370,   0.220,NaN     ,   0.320,NaN     ,   0.420,   0.500
1599,   0.240,   0.330,   0.240,   0.370,   0.290,   0.230,   0.300,   0.390,   0.510,   0.610,   0.640,   0.230,   0.280,   0.360,NaN     ,   0.280,   0.140,   0.240,   0.510,   0.630,   0.520,   0.330,   0.250,   0.170,   0.180,   0.290,   0.760,   0.700,   0.890,   0.320,NaN     ,   1.310,NaN     ,   1.500,   1.500
1600,   0.110,   0.100,   0.010,   0.100,   0.050,   0.080,   0.110,   0.050,   0.060,   0.070,   0.070,   0.090,   0.030,   0.000,NaN     ,   0.020,   0.000,   0.050,   0.080,   0.100,   0.080,   0.070,   0.090,   0.000,   0.010,   0.040,   0.230,   0.200,   0.220,   0.130,NaN     ,   0.330,NaN     ,   0.310,   0.220
1601,   0.210,   0.320,   0.320,   0.380,   0.290,   0.190,   0.330,   0.650,   0.710,   0.720,   0.820,   0.280,   0.310,   0.350,NaN     ,   0.440,   0.320,   0.380,   0.580,   0.720,   0.520,   0.450,   0.280,   0.230,   0.260,   0.400,   0.680,   0.790,   0.720,   0.300,NaN     ,   0.860,NaN     ,   0.820,   0.810
1602,   0.230,   0.290,   0.230,   0.260,   0.240,   0.240,   0.360,   0.490,   0.590,   0.520,   0.640,   0.290,   0.250,   0.320,NaN     ,   0.380,   0.260,   0.280,   0.560,   0.680,   0.480,   0.440,   0.260,   0.190,   0.210,   0.340,   0.420,   0.620,   0.600,   0.300,NaN     ,   0.690,NaN     ,   0.920,   0.680
1603,   0.200,   0.250,   0.230,   0.220,   0.180,   0.170,   0.310,   0.200,   0.260,   0.360,   0.380,   0.200,   0.240,   0.240,NaN     ,   0.320,   0.180,   0.250,   0.310,   0.590,   0.390,   0.370,   0.210,   0.160,   0.210,   0.170,   0.230,   0.320,   0.290,   0.240,NaN     ,   0.480,NaN     ,   0.510,   0.610
1604,   0.140,   0.210,   0.210,   0.200,   0.150,   0.130,   0.210,   0.340,   0.270,   0.360,   0.360,   0.140,   0.200,   0.260,NaN     ,   0.370,   0.270,   0.210,   0.380,   0.530,   0.460,   0.500,   0.150,   0.120,   0.160,   0.260,   0.320,   0.530,   0.390,   0.180,NaN     ,   0.410,NaN     ,   0.530,   0.510
1605,   0.280,   0.310,   0.270,   0.400,   0.320,   0.310,   0.420,   0.500,   0.660,   0.620,   0.720,   0.190,   0.270,   0.410,NaN     ,   0.490,   0.430,   0.390,   0.590,   0.800,   0.540,   0.660,   0.360,   0.200,   0.210,   0.550,   0.860,   1.100,   0.770,   0.320,NaN     ,   0.970,NaN     ,   1.230,   1.050
1606,   0.220,   0.240,   0.240,   0.270,   0.220,   0.200,   0.380,   0.430,   0.460,   0.480,   0.590,   0.200,   0.260,   0.440,NaN     ,   0.630,   0.470,   0.280,   0.520,   0.870,   0.620,   0.650,   0.300,   0.160,   0.200,   0.610,   0.710,   1.220,   1.030,   0.270,NaN     ,   0.900,NaN     ,   1.480,   1.170
1607,   0.170,   0.190,   0.180,   0.170,   0.170,   0.120,   0.290,   0.240,   0.350,   0.350,   0.320,   0.150,   0.180,   0.140,NaN     ,   0.320,   0.220,   0.200,   0.320,   0.370,   0.340,   0.270,   0.150,   0.130,   0.180,   0.420,   0.320,   0.560,   0.540,   0.240,NaN     ,   0.340,NaN     ,   0.620,   0.410
1608,   0.310,   0.310,   0.360,   0.520,   0.360,   0.320,   0.470,   0.560,   0.690,   0.750,   0.790,   0.270,   0.350,   0.520,NaN     ,   0.770,   0.550,   0.440,   0.630,   0.840,   0.720,   0.560,   0.330,   0.270,   0.280,   0.490,   0.820,   1.570,   1.030,   0.460,NaN     ,   1.020,NaN     ,   1.730,   1.270
1609,   0.340,   0.340,   0.250,   0.400,   0.360,   0.260,   0.380,   0.500,   0.710,   0.710,   0.720,   0.290,   0.280,   0.380,NaN     ,   0.570,   0.480,   0.340,   0.620,   0.840,   0.710,   0.580,   0.370,   0.220,   0.280,   0.590,   0.710,   1.130,   1.020,   0.400,NaN     ,   0.720,NaN     ,   1.410,   0.950
1610,   0.360,   0.380,   0.330,   0.550,   0.470,   0.350,   0.520,   0.840,   0.920,   1.060,   1.040,   0.340,   0.370,   0.700,NaN     ,   0.810,   0.740,   0.390,   0.700,   0.940,   0.820,   0.660,   0.400,   0.330,   0.370,   0.760,   1.140,   1.650,   1.240,   0.520,NaN     ,   1.210,NaN     ,   2.510,   1.520
1611,   0.290,   0.220,   0.220,   0.360,   0.300,   0.190,   0.300,   0.510,   0.440,   0.680,   0.710,   0.180,   0.290,   0.540,NaN     ,   0.600,   0.510,   0.240,   0.560,   0.720,   0.600,   0.470,   0.320,   0.200,   0.270,   0.420,   0.710,   1.060,   0.850,   0.350,NaN     ,   0.800,NaN     ,   1.690,   1.200
1612,   0.220,   0.230,   0.190,   0.320,   0.240,   0.130,   0.270,   0.200,   0.360,   0.350,   0.370,   0.190,   0.200,   0.320,NaN     ,   0.330,   0.260,   0.210,   0.430,   0.610,   0.480,   0.390,   0.210,   0.170,   0.230,   0.270,   0.420,   0.570,   0.480,   0.240,NaN     ,   0.360,NaN     ,   0.700,   0.500
1613,   0.360,   0.370,   0.240,   0.420,   0.260,   0.330,   0.360,   0.520,   0.710,   0.900,   0.800,   0.330,   0.190,   0.640,NaN     ,   0.670,   0.580,   0.260,   0.580,   0.790,   0.570,   0.490,   0.380,   0.270,   0.310,   0.500,   0.910,   1.230,   0.890,   0.420,NaN     ,   1.000,NaN     ,   1.840,   1.180
1614,   0.190,   0.230,   0.180,   0.330,   0.240,   0.220,   0.260,   0.290,   0.340,   0.510,   0.420,   0.280,   0.180,   0.380,NaN     ,   0.440,   0.340,   0.190,   0.420,   0.650,   0.470,   0.330,   0.280,   0.220,   0.270,   0.390,   0.600,   0.790,   0.790,   0.310,NaN     ,   0.820,NaN     ,   2.550,   0.910
1615,   0.370,   0.280,   0.160,   0.510,   0.370,   0.210,   0.340,   0.490,   0.490,   0.650,   0.620,   0.200,   0.190,   0.700,NaN     ,   0.710,   0.640,   0.290,   0.610,   0.870,   0.600,   0.470,   0.380,   0.290,   0.320,   0.490,   0.700,   0.840,   0.740,   0.340,NaN     ,   0.620,NaN     ,   1.070,   0.920
1616,   0.340,   0.300,   0.260,   0.430,   0.360,   0.220,   0.400,   0.380,   0.630,   0.730,   0.720,   0.290,   0.290,   0.610,NaN     ,   0.590,   0.510,   0.340,   0.750,   0.990,   0.910,   0.660,   0.390,   0.240,   0.290,   0.460,   0.640,   0.930,   0.790,   0.450,NaN     ,   0.730,NaN     ,   1.700,   1.000
1617,   0.490,   0.330,   0.370,   0.510,   0.430,   0.320,   0.390,   0.720,   0.740,   0.940,   0.850,   0.410,   0.360,   0.760,NaN     ,   0.810,   0.820,   0.410,   0.890,   1.090,   0.930,   0.820,   0.510,   0.390,   0.470,   0.820,   1.120,   1.560,   1.430,   0.510,NaN     ,   1.110,NaN     ,   2.690,   1.150
1618,   0.510,   0.370,   0.350,   0.570,   0.530,   0.310,   0.420,   0.560,   0.790,   0.920,   0.850,   0.340,   0.380,   0.940,NaN     ,   0.930,   0.870,   0.490,   0.920,   1.400,   0.920,   0.820,   0.490,   0.370,   0.410,   1.000,   0.960,   1.560,   1.220,   0.610,NaN     ,   0.930,NaN     ,   1.490,   1.010
1619,   0.200,   0.180,   0.180,   0.290,   0.210,   0.090,   0.200,   0.230,   0.400,   0.360,   0.330,   0.180,   0.200,   0.570,NaN     ,   0.510,   0.430,   0.250,   0.490,   0.720,   0.620,   0.460,   0.210,   0.220,   0.190,   0.370,   0.480,   0.710,   0.580,   0.280,NaN     ,   0.430,NaN     ,   0.630,   0.520
1620,   0.390,   0.290,   0.360,   0.520,   0.450,   0.270,   0.370,   0.640,   0.720,   0.890,   0.940,   0.310,   0.340,   0.720,NaN     ,   0.620,   0.710,   0.390,   0.760,   0.970,   0.920,   0.700,   0.430,   0.350,   0.440,   0.670,   0.890,   1.230,   0.970,   0.520,NaN     ,   0.810,NaN     ,   1.020,   0.870
1621,   0.330,   0.300,   0.280,   0.570,   0.380,   0.260,   0.390,   0.570,   0.810,   0.870,   1.040,   0.310,   0.300,   1.010,NaN     ,   0.920,   0.950,   0.360,   0.800,   0.980,   0.910,   0.590,   0.390,   0.290,   0.330,   0.800,   0.840,   1.460,   1.070,   0.610,NaN     ,   0.830,NaN     ,   1.120,   0.840
1622,   0.270,   0.250,   0.260,   0.390,   0.300,   0.210,   0.280,   0.510,   0.840,   0.620,   0.680,   0.220,   0.280,   0.680,   0.610,   0.630,   0.610,   0.280,   0.520,   0.720,   0.550,   0.450,   0.250,   0.290,   0.270,   0.620,   0.610,   1.010,   0.920,   0.410,NaN     ,   0.500,NaN     ,   0.870,   0.790
1623,   0.150,   0.130,   0.110,   0.210,   0.170,   0.120,   0.150,   0.210,   0.230,   0.210,   0.210,   0.180,   0.120,   0.280,   0.350,   0.350,   0.270,   0.150,   0.340,   0.410,   0.400,   0.270,   0.170,   0.110,   0.230,   0.240,   0.220,   0.380,   0.270,   0.220,NaN     ,   0.210,NaN     ,   0.490,   0.430
1624,   0.140,   0.130,   0.130,   0.210,   0.180,   0.100,   0.180,   0.230,   0.350,   0.270,   0.360,   0.160,   0.100,   0.350,   0.430,   0.350,   0.360,   0.140,   0.330,   0.480,   0.380,   0.260,   0.130,   0.140,   0.160,   0.200,   0.260,   0.340,   0.280,   0.200,NaN     ,   0.260,NaN     ,   0.470,   0.380
1625,   0.190,   0.130,   0.140,   0.260,   0.180,   0.120,   0.180,   0.190,   0.360,   0.210,   0.410,   0.210,   0.160,   0.470,   0.460,   0.310,   0.370,   0.190,   0.390,   0.410,   0.400,   0.350,   0.190,   0.160,   0.160,   0.220,   0.270,   0.390,   0.330,   0.220,NaN     ,   0.310,NaN     ,   0.570,   0.310
1626,   0.110,   0.090,   0.060,   0.160,   0.100,   0.070,   0.100,   0.110,   0.150,   0.140,   0.110,   0.100,   0.070,   0.230,   0.280,   0.260,   0.240,   0.110,   0.220,   0.260,   0.350,   0.220,   0.110,   0.060,   0.090,   0.080,   0.100,   0.140,   0.090,   0.140,NaN     ,   0.170,NaN     ,   0.240,   0.230
1627,   0.270,   0.170,   0.200,   0.300,   0.290,   0.190,   0.240,   0.240,   0.480,   0.330,   0.350,   0.210,   0.230,   0.600,   0.580,   0.490,   0.470,   0.210,   0.520,   0.490,   0.490,   0.390,   0.270,   0.240,   0.220,   0.330,   0.480,   0.540,   0.470,   0.350,NaN     ,   0.550,NaN     ,   0.670,   0.520
1628,   0.160,   0.110,   0.110,   0.240,   0.150,   0.080,   0.140,   0.160,   0.360,   0.330,   0.290,   0.090,   0.080,   0.470,   0.590,   0.300,   0.450,   0.120,   0.340,   0.430,   0.420,   0.350,   0.250,   0.120,   0.170,   0.270,   0.210,   0.300,   0.330,   0.230,NaN     ,   0.300,NaN     ,   0.430,   0.370
1629,   0.310,   0.230,   0.180,   0.450,   0.290,   0.210,   0.270,   0.350,   0.520,   0.460,   0.490,   0.240,   0.280,   0.580,   0.680,   0.580,   0.500,   0.210,   0.560,   0.590,   0.700,   0.410,   0.330,   0.250,   0.250,   0.290,   0.410,   0.510,   0.340,   0.380,NaN     ,   0.470,NaN     ,   0.580,   0.520
1630,   0.290,   0.190,   0.210,   0.350,   0.250,   0.160,   0.270,   0.310,   0.540,   0.460,   0.470,   0.220,   0.240,   0.700,   0.770,   0.610,   0.650,   0.250,   0.620,   0.650,   0.630,   0.510,   0.300,   0.150,   0.220,   0.450,   0.490,   0.590,   0.510,   0.350,NaN     ,   0.780,NaN     ,   0.940,   0.790
1631,   0.230,   0.230,   0.210,   0.310,   0.240,   0.150,   0.280,   0.280,   0.520,   0.510,   0.510,   0.210,   0.220,   0.500,   0.640,   0.540,   0.450,   0.190,   0.510,   0.610,   0.530,   0.380,   0.250,   0.230,   0.190,   0.470,   0.490,   0.780,   0.680,   0.390,NaN     ,   0.470,NaN     ,   0.490,   0.530
1632,   0.120,   0.050,   0.090,   0.110,   0.070,   0.060,   0.060,   0.070,   0.120,   0.110,   0.060,   0.070,   0.060,   0.160,   0.190,   0.080,   0.130,   0.020,   0.220,   0.400,   0.300,   0.220,   0.080,   0.060,   0.020,   0.080,   0.080,   0.140,   0.130,   0.150,NaN     ,   0.130,NaN     ,   0.210,   0.220
1633,   0.260,   0.260,   0.310,   0.390,   0.280,   0.280,   0.320,   0.460,   0.590,   0.700,   0.620,   0.320,   0.290,   0.540,   0.800,   0.550,   0.590,   0.260,   0.670,   1.070,   0.680,   0.610,   0.270,   0.290,   0.280,   0.440,   0.590,   0.720,   0.530,   0.320,NaN     ,   0.800,NaN     ,   0.910,   0.820
1634,   0.250,   0.200,   0.190,   0.310,   0.220,   0.150,   0.190,   0.300,   0.420,   0.470,   0.430,   0.220,   0.240,   0.460,   0.520,   0.470,   0.400,   0.190,   0.580,   0.730,   0.580,   0.340,   0.230,   0.220,   0.300,   0.320,   0.380,   0.540,   0.410,   0.320,NaN     ,   0.520,NaN     ,   0.870,   0.820
1635,   0.300,   0.290,   0.330,   0.430,   0.320,   0.230,   0.330,   0.510,   0.590,   0.920,   0.700,   0.320,   0.300,   0.570,   0.640,   0.530,   0.460,   0.310,   0.710,   0.920,   0.720,   0.490,   0.290,   0.310,   0.270,   0.480,   0.630,   0.710,   0.560,   0.430,NaN     ,   0.730,NaN     ,   0.920,   0.940
1636,   0.060,   0.000,   0.010,   0.100,   0.070,   0.020,   0.000,   0.080,   0.130,   0.160,   0.110,   0.060,   0.000,   0.300,   0.260,   0.270,   0.220,   0.000,   0.200,   0.260,   0.250,   0.140,   0.050,   0.000,   0.000,   0.110,   0.090,   0.160,   0.120,   0.090,NaN     ,   0.350,NaN     ,   0.460,   0.620
