1917,   0.570,   0.480,   1.780,   2.250,   1.180,   1.200,   1.020,   0.530,   0.670,   0.380,   0.840,   1.010,   2.500,   2.540,   1.610,   2.110,   1.080,   0.540,   0.860,   0.670,   0.780,   0.400,   0.620
1918,   0.330,   0.400,   1.800,   1.760,   0.830,   1.350,   0.950,   0.500,   0.480,   0.370,   0.760,   1.060,   2.060,   2.500,   1.500,   2.090,   0.980,   0.500,   0.700,   0.540,   0.610,   0.320,   0.650
1919,   0.480,   0.450,   1.880,   1.760,   1.060,   1.770,   0.940,   0.510,   0.510,   0.370,   0.960,   1.120,   2.300,   2.640,   1.560,   2.500,   0.950,   0.550,   0.730,   0.540,   0.770,   0.330,   0.700
1920,   0.400,   0.520,   1.610,   1.640,   0.620,   1.210,   0.650,   0.450,   0.500,   0.310,   0.970,   1.030,   1.430,   2.190,   1.340,   2.370,   1.000,   0.520,   0.720,   0.640,   0.680,   0.360,   0.590
1921,   0.190,   0.230,   1.490,   1.670,   0.720,   1.030,   0.830,   0.440,   0.210,   0.130,   0.750,   0.780,   1.850,   2.000,   1.260,   2.400,   0.930,   0.240,   0.480,   0.440,   0.550,   0.160,   0.390
1922,   0.430,   0.430,   1.380,   1.810,   0.730,   1.180,   0.880,   0.550,   0.410,   0.290,   0.730,   0.750,   1.800,   2.120,   1.220,   2.280,   1.110,   0.560,   0.760,   0.650,   0.780,   0.360,   0.440
1923,   0.330,   0.340,   0.990,   1.690,   0.670,   1.300,   0.790,   0.610,   0.490,   0.290,   0.850,   0.760,   2.050,   2.280,   0.970,   2.210,   1.100,   0.520,   0.690,   0.550,   0.830,   0.310,   0.380
1924,   0.390,   0.370,   1.000,   1.740,   0.740,   1.110,   0.860,   0.580,   0.340,   0.210,   0.690,   0.670,   1.950,   2.490,   1.080,   2.160,   1.030,   0.520,   0.700,   0.540,   0.750,   0.280,   0.390
1925,   0.300,   0.340,   1.430,   1.690,   0.880,   0.860,   0.700,   0.430,   0.470,   0.300,   0.600,   0.650,   1.960,   2.450,   0.790,   1.810,   0.970,   0.520,   0.590,   0.570,   0.970,   0.320,   0.490
1926,   0.350,   0.380,   1.060,   1.070,   0.690,   0.810,   0.590,   0.340,   0.430,   0.220,   0.450,   0.560,   2.030,   1.970,   0.930,   1.730,   0.840,   0.380,   0.670,   0.560,   0.850,   0.260,   0.470
1927,   0.370,   0.280,   1.100,   1.240,   0.690,   0.860,   0.850,   0.510,   0.330,   0.350,   0.600,   0.550,   2.140,   2.340,   1.010,   1.930,   0.840,   0.450,   0.610,   0.490,   0.570,   0.260,   0.560
1928,   0.310,   0.230,   1.300,   1.610,   0.670,   0.930,   0.760,   0.480,   0.290,   0.260,   0.640,   0.470,   2.340,   2.180,   1.060,   2.340,   0.940,   0.610,   0.810,   0.580,   0.950,   0.250,   0.480
1929,   0.530,   0.380,   1.420,   1.440,   1.030,   1.190,   0.630,   0.490,   0.260,   0.260,   0.820,   0.510,   1.970,   1.530,   1.390,   2.260,   0.800,   0.730,   0.710,   0.490,   1.240,   0.300,   0.500
1930,   0.500,   0.460,   1.140,   1.260,   1.080,   0.940,   0.540,   0.440,   0.270,   0.270,   0.810,   0.590,   1.870,   1.810,   1.310,   1.580,   0.850,   0.730,   0.790,   0.660,   0.990,   0.280,   0.470
1931,   0.470,   0.490,   1.350,   1.310,   0.860,   1.050,   0.610,   0.440,   0.380,   0.230,   0.550,   0.620,   1.700,   2.740,   1.080,   1.820,   0.880,   0.760,   0.790,   0.600,   0.910,   0.370,   0.430
1932,   0.410,   0.480,   1.470,   1.460,   1.070,   1.040,   0.680,   0.400,   0.330,NaN     ,   0.830,   0.720,   1.980,   2.930,   1.240,   1.970,   0.850,   0.810,   0.790,   0.640,   1.070,   0.320,   0.550
1933,   0.380,   0.340,   1.340,   1.550,   1.340,   1.290,   0.800,   0.430,   0.440,NaN     ,   0.850,   0.770,   3.030,   2.760,   1.380,   1.740,   1.050,   1.010,   0.810,   0.690,   1.620,   0.350,   0.610
1934,   0.210,   0.170,   1.220,   1.170,   0.970,   0.960,   0.460,   0.190,   0.410,NaN     ,   0.960,   0.680,   3.620,   2.770,   1.020,   1.340,   0.900,   0.670,   0.800,   0.700,   1.250,   0.280,   0.500
1935,   0.480,   0.280,   1.360,   1.460,   1.200,   1.490,   0.660,   0.350,   0.540,NaN     ,   0.960,   0.900,   3.200,   2.520,   1.020,   1.450,   0.920,   0.870,   1.040,   0.750,   1.480,   0.280,   0.550
1936,   0.290,   0.200,   1.290,   1.300,   0.700,   1.250,   0.430,   0.210,   0.530,NaN     ,   0.990,   0.760,   0.610,   1.130,   0.960,   1.290,   0.840,   0.660,   0.750,   0.630,   1.270,   0.210,   0.440
1937,   0.350,   0.320,   1.130,   1.240,   0.740,   1.100,   0.580,   0.290,   0.510,NaN     ,   0.810,   0.670,   1.020,   1.440,   1.190,   1.680,   0.700,   0.950,   0.810,   0.710,   1.420,   0.240,   0.460
1938,   0.410,   0.320,   1.320,   1.360,   0.850,   1.100,   0.680,   0.330,   0.520,NaN     ,   0.960,   0.850,   1.470,   1.680,   1.450,   1.860,   0.880,   1.490,   1.000,   0.890,   1.450,   0.270,   0.440
1939,   0.080,   0.140,   1.470,   1.480,   0.910,   0.910,   0.450,   0.220,   0.360,NaN     ,   0.950,   0.670,   1.650,   1.220,   1.210,   1.430,   0.860,   1.470,   0.890,   0.690,   1.150,   0.220,   0.380
1940,   0.260,   0.340,   1.250,   1.360,   0.940,   1.060,   0.710,   0.280,   0.410,NaN     ,   0.740,   0.590,   1.430,   2.210,   1.250,   1.500,   0.750,   1.350,   1.260,   0.830,   1.190,   0.220,   0.470
1941,   0.250,   0.330,   1.240,   1.500,   1.190,   1.310,   0.570,   0.200,   0.450,NaN     ,   1.050,   0.670,   1.850,   2.240,   1.220,   1.430,   1.040,   1.650,   1.290,   0.790,   1.870,   0.250,   0.550
1942,   0.240,   0.500,   1.340,   1.870,   0.780,   1.360,   0.630,   0.220,   0.550,NaN     ,   0.890,   0.480,   1.790,   1.840,   1.090,   1.600,   0.910,   1.180,   1.190,   0.830,   1.210,   0.300,   0.630
1943,   0.240,   0.530,   1.160,   1.480,   0.980,   1.720,   0.640,   0.220,   0.350,NaN     ,   0.810,   0.450,   1.600,   1.720,   1.130,   1.120,   0.720,   0.780,   0.980,   0.700,   1.080,   0.240,   0.480
1944,   0.300,   0.670,   1.270,   1.550,   1.280,   1.770,   0.800,   0.290,   0.340,NaN     ,   0.870,   0.490,   2.120,   2.290,   1.220,   1.320,   0.960,   1.110,   1.150,   0.870,   1.200,   0.290,   0.450
1945,   0.370,   0.700,   1.230,   1.450,   1.100,   1.410,   0.780,   0.300,   0.440,NaN     ,   1.000,   0.580,   2.190,   2.100,   0.970,   1.170,   0.960,   1.490,   1.520,   0.830,   0.870,   0.260,   0.390
1946,   0.090,   0.240,   1.510,   1.430,   0.680,   0.850,   0.730,   0.190,   0.210,NaN     ,   0.970,   0.430,   1.540,   1.770,   0.890,   1.030,   0.730,   1.380,   1.110,   0.810,   0.760,   0.200,   0.450
1947,   0.310,   0.410,   1.260,   1.520,   1.050,   1.070,   0.630,   0.220,   0.560,NaN     ,   0.990,   0.580,   2.590,   2.010,   1.090,   0.940,   0.930,   1.300,   1.290,   1.030,   0.920,   0.260,   0.640
1948,   0.220,   0.310,   1.440,   1.850,   1.150,   1.280,   0.750,   0.380,   0.530,NaN     ,   0.880,   0.690,   2.690,   2.110,   1.340,   1.250,   1.140,   1.800,   1.160,   1.010,   1.010,   0.290,   0.640
1949,   0.340,   0.420,   1.930,   1.420,   1.120,   1.080,   0.790,   0.380,   0.480,NaN     ,   0.770,   0.640,   3.200,   2.580,   1.410,   1.130,   1.230,   2.270,   1.230,   1.150,   0.970,   0.250,   0.650
1950,   0.330,   0.420,   1.610,   1.530,   1.220,   1.080,   0.650,   0.280,   0.530,NaN     ,   0.720,   0.700,   2.950,   2.480,   1.240,   1.130,   0.880,   1.800,   1.420,   1.180,   0.770,   0.190,   0.760
1951,   0.250,   0.300,   1.290,   1.420,   0.790,   1.000,   0.470,   0.190,   0.380,NaN     ,   0.650,   0.550,   1.900,   1.980,   1.010,   1.040,   0.870,   1.400,   1.300,   0.980,   0.580,   0.130,   0.690
1952,   0.290,   0.310,   1.300,   1.720,   0.710,   0.950,   0.540,   0.270,   0.420,NaN     ,   0.760,   0.580,   2.120,   2.800,   0.830,   0.930,   0.870,   1.250,   1.310,   1.120,   0.390,   0.190,   0.650
1953,   0.240,   0.220,   0.980,   1.510,   0.660,   0.650,   0.410,   0.240,   0.210,NaN     ,   0.450,   0.360,   2.090,   2.350,   0.720,   0.940,   0.860,   0.870,   0.980,   0.840,   0.160,   0.190,   0.500
1954,   0.230,   0.190,   0.990,   1.300,   0.740,   0.790,   0.380,   0.240,   0.170,NaN     ,   0.760,   0.580,   2.800,   2.360,   0.660,   0.640,   0.950,   1.520,   1.230,   1.060,   0.080,   0.210,   0.670
1955,   0.310,   0.340,   1.730,   1.950,   0.840,   1.160,   0.540,   0.280,   0.460,NaN     ,   0.950,   0.850,   3.480,   2.690,   1.010,   0.940,   1.130,   2.730,   2.020,   1.630,   0.290,   0.220,   0.920
1956,   0.240,   0.180,   1.550,   1.450,   0.670,   0.660,   0.460,   0.210,   0.380,NaN     ,   0.630,   0.560,   2.660,   2.660,   1.130,   0.770,   0.660,   1.700,   1.890,   1.290,   0.090,   0.180,   0.780
1957,   0.400,   0.380,   1.340,   1.750,   0.880,   0.840,   0.780,   0.350,   0.370,NaN     ,   0.460,   0.500,   1.700,   2.420,   1.340,   0.750,   0.640,   2.010,   1.740,   1.630,   0.240,   0.200,   0.650
1958,   0.460,   0.370,   1.320,   1.960,   1.040,   1.220,   0.810,   0.560,   0.380,NaN     ,   0.730,   0.720,   1.900,   2.800,   1.170,   0.880,   0.880,   1.970,   1.840,   1.390,   0.370,   0.260,   0.660
1959,   0.370,   0.300,   0.830,   1.210,   0.520,   0.680,   0.600,   0.440,   0.170,NaN     ,   0.520,   0.510,   1.430,   1.740,   0.490,   0.560,   0.550,   1.100,   1.150,   0.850,   0.250,   0.250,   0.490
1960,   0.520,   0.350,   1.300,   1.820,   0.820,   0.900,   0.740,   0.480,   0.300,NaN     ,   0.690,   0.680,   2.000,   2.250,   0.560,   0.560,   0.720,   1.440,   1.460,   1.060,   0.390,   0.310,   0.450
1961,   0.410,   0.280,   0.980,   1.710,   0.570,   1.030,   0.700,   0.560,   0.220,NaN     ,   0.670,   0.590,   1.830,   2.020,   0.670,   0.640,   0.840,   1.280,   1.210,   0.870,   0.330,   0.330,   0.390
1962,   0.340,   0.220,   1.070,   1.440,   0.360,   0.650,   0.550,   0.560,   0.120,NaN     ,   0.380,   0.370,   1.790,   2.320,   0.300,   0.340,   0.890,   1.380,   1.120,   0.810,   0.300,   0.310,   0.510
1963,   0.480,   0.300,   1.120,   1.840,   0.560,   1.140,   0.720,   0.780,   0.260,NaN     ,   0.740,   0.600,   2.370,   3.230,   0.350,   0.540,   1.080,   1.080,   1.150,   0.810,   0.370,   0.260,   0.400
1964,   0.460,   0.250,   1.340,   1.750,   0.560,   1.090,   0.770,   0.640,   0.220,NaN     ,   0.950,   0.640,   2.700,   3.420,   0.630,   0.390,   1.130,   1.240,   0.930,   0.630,   0.410,   0.300,   0.130
1965,   0.970,   0.390,   1.500,   1.630,   0.720,   1.260,   0.930,   0.800,   0.260,NaN     ,   0.750,   0.610,   2.590,   2.810,   0.560,   0.360,   1.500,   1.250,   1.050,   0.820,   0.450,   0.390,   0.140
1966,   0.470,   0.180,   1.270,   1.510,   0.570,   1.320,   0.750,   0.610,   0.170,NaN     ,   0.740,   0.520,   2.340,   2.130,   0.680,   0.480,   1.330,   1.180,   0.720,   0.690,   0.350,   0.510,   0.070
1967,   0.680,   0.510,   1.030,   1.600,   0.710,   1.230,   0.750,   0.580,   0.280,NaN     ,   1.050,   0.660,   2.350,   2.760,   1.160,   0.500,   1.260,   1.270,   0.870,   0.750,   0.350,   0.440,   0.250
1968,   0.700,   0.380,   0.920,   1.010,   0.580,   0.740,   0.670,   0.670,   0.210,NaN     ,   0.850,   0.470,   1.660,   1.870,   0.850,   0.220,   1.000,   0.910,   0.850,   0.720,   0.260,   0.610,   0.220
1969,   0.570,   0.390,   0.960,   1.340,   0.650,   0.900,   0.830,   0.680,   0.230,NaN     ,   0.940,   0.590,   1.900,   1.780,   0.580,   0.320,   1.170,   0.960,   0.860,   0.860,   0.260,   0.680,   0.280
1970,   0.870,   0.460,   1.530,   1.450,   0.800,   1.010,   0.940,   0.780,   0.230,NaN     ,   1.140,   0.630,   2.140,   1.920,   0.780,   0.360,   1.290,   1.050,   1.200,   1.060,   0.250,   0.780,   0.350
1971,   0.580,   0.250,   1.180,   1.180,   0.650,   0.940,   0.820,   0.710,   0.220,NaN     ,   1.040,   0.600,   1.900,   1.440,   0.810,   0.270,   1.190,   1.230,   0.950,   0.860,   0.280,   0.770,   0.270
1972,   0.570,   0.240,   1.240,   1.160,   0.610,   0.980,   0.830,   0.580,   0.210,NaN     ,   0.850,   0.460,   2.030,   2.360,   0.550,   0.250,   1.330,   1.070,   0.840,   0.720,   0.290,   0.490,   0.220
1973,   0.720,   0.270,   1.110,   1.010,   0.630,   1.010,   0.720,   0.440,   0.240,NaN     ,   0.910,   0.520,   1.690,   1.860,   0.670,   0.320,   1.260,   1.020,   1.180,   0.940,   0.330,   0.650,   0.350
1974,   0.550,   0.260,   0.990,   1.070,   0.510,   1.010,   0.660,   0.470,   0.190,NaN     ,   0.840,   0.470,   1.490,   1.530,   0.430,   0.200,   1.150,   0.890,   0.700,   0.630,   0.310,   0.500,   0.330
1975,   0.870,   0.510,   1.150,   1.190,   0.740,   1.140,   0.690,   0.530,   0.280,NaN     ,   0.840,   0.440,   1.570,   1.670,   0.440,   0.310,   1.130,   1.100,   1.250,   0.940,   0.310,   0.510,   0.360
1976,   0.520,   0.280,   1.040,   0.980,   0.570,   1.070,   0.810,   0.470,   0.200,NaN     ,   0.810,   0.460,   1.600,   1.500,   0.190,   0.200,   1.280,   1.110,   0.910,   0.730,   0.340,   0.500,   0.360
1977,   1.020,   0.540,   1.230,   1.280,   1.030,   1.710,   0.900,   0.710,   0.320,NaN     ,   0.900,   0.470,   1.940,   1.970,   0.610,   0.600,   1.700,   1.510,   1.440,   1.090,   0.410,   0.490,   0.450
1978,   0.620,   0.290,   0.900,   0.930,   0.730,   1.030,   0.670,   0.570,   0.220,NaN     ,   0.800,   0.360,   1.270,   1.260,   0.330,   0.460,   1.300,   0.970,   0.950,   0.940,   0.360,   0.290,   0.410
1979,   0.960,   0.540,   1.280,   1.280,   0.940,   1.300,   0.860,   0.650,   0.340,NaN     ,   0.860,   0.420,   1.540,   1.640,   0.390,   0.730,   1.390,   0.980,   1.170,   1.100,   0.430,   0.380,   0.390
1980,   0.670,   0.440,   1.100,   1.240,   0.800,   1.220,   0.850,   0.590,   0.330,NaN     ,   0.740,   0.410,   2.120,   1.690,   0.370,   1.010,   1.440,   0.840,   1.360,   1.060,   0.490,   0.440,   0.400
1981,   0.730,   0.480,   1.230,   1.330,   0.890,   1.210,   0.930,   0.680,   0.470,NaN     ,   0.860,   0.410,   2.720,   1.940,   0.440,   1.050,   1.610,   1.280,   1.750,   1.380,   0.480,   0.610,   0.530
1982,   0.570,   0.370,   0.690,   0.780,   0.650,   1.000,   0.650,   0.510,   0.280,NaN     ,   0.760,   0.380,   1.430,   1.350,   0.340,   0.720,   1.400,   0.990,   0.950,   0.860,   0.380,   0.430,   0.380
1983,   0.480,   0.320,   0.670,   0.860,   0.610,   1.250,   0.740,   0.580,   0.260,NaN     ,   0.810,   0.530,   1.630,   1.720,   0.580,   0.950,   1.190,   0.790,   0.950,   0.920,   0.370,   0.520,   0.450
