"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1405,0.19,0.2,0.19,0.23,0.16,0.14,0.18,NA,NA,NA,NA,0.25,0.21,NA,NA,NA,NA,0.21,0.16,0.23,0.21,0.25,0.15,0.22,0.17,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA
1406,0.24,0.26,0.31,0.4,0.28,0.21,0.35,NA,NA,NA,NA,0.3,0.68,NA,NA,NA,NA,0.34,0.25,0.33,0.38,0.3,0.27,0.3,0.26,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA
1407,0.29,0.14,0.23,0.31,0.2,0.12,0.31,NA,NA,NA,NA,0.27,0.5,NA,NA,NA,NA,0.25,0.16,0.38,0.36,0.31,0.29,0.33,0.16,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA
1408,0.31,0.21,0.24,0.39,0.26,0.18,0.37,NA,NA,NA,NA,0.31,0.73,NA,NA,NA,NA,0.42,0.27,0.39,0.33,0.41,0.33,0.33,0.29,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA
1409,0.41,0.3,0.47,0.51,0.34,0.32,0.52,NA,NA,NA,NA,0.52,1.31,NA,NA,NA,NA,0.68,0.6,0.6,0.56,0.63,0.52,0.6,0.38,NA,NA,NA,NA,0.57,NA,NA,NA,NA,NA
1410,0.48,0.4,0.48,0.41,0.28,0.25,0.43,NA,NA,0.71,NA,0.4,0.79,NA,NA,NA,NA,0.7,0.64,0.52,0.46,0.47,0.49,0.63,0.36,NA,NA,NA,NA,0.38,NA,NA,NA,NA,NA
1411,0.18,0.08,0.11,0.2,0.05,0.07,0.18,NA,NA,0.34,NA,0.11,0.31,NA,NA,NA,NA,0.21,0.14,0.09,0.15,0.11,0.15,0.19,0.09,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA
1412,0.4,0.36,0.32,0.4,0.26,0.22,0.45,NA,NA,0.72,NA,0.36,0.61,NA,NA,NA,NA,0.55,0.78,0.77,0.59,0.67,0.41,0.56,0.4,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA
1413,0.05,0,0,0.04,0,0,0.05,NA,NA,0.08,NA,0.03,0.09,NA,NA,NA,NA,0.07,0.08,0.05,0.06,0.06,0,0.12,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
1414,0.45,0.31,0.4,0.44,0.31,0.31,0.43,0.41,NA,0.81,NA,0.47,0.65,NA,NA,NA,NA,0.59,0.66,0.36,0.51,0.45,0.55,0.53,0.33,NA,NA,NA,NA,0.47,NA,NA,NA,NA,NA
1415,0.13,0.12,0.11,0.27,0.1,0.07,0.16,0.15,NA,0.33,NA,0.15,0.22,NA,NA,NA,NA,0.2,0.19,0.18,0.18,0.19,0.18,0.27,0.1,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA
1416,0.22,0.2,0.21,0.25,0.13,0.11,0.21,0.2,NA,0.52,NA,0.2,0.36,NA,NA,NA,NA,0.28,0.26,0.23,0.23,0.31,0.29,0.31,0.18,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA
1417,0.29,0.25,0.27,0.45,0.22,0.2,0.29,0.35,NA,0.69,NA,0.36,0.52,NA,NA,NA,NA,0.45,0.32,0.29,0.26,0.35,0.42,0.42,0.28,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA
1418,0.24,0.08,0.14,0.25,0.18,0.13,0.2,0.13,NA,0.23,NA,0.18,0.31,NA,NA,NA,NA,0.3,0.2,0.16,0.2,0.22,0.26,0.31,0.19,NA,NA,NA,NA,0.31,NA,NA,NA,NA,NA
1419,0.27,0.15,0.25,0.23,0.2,0.15,0.22,0.29,NA,0.43,NA,0.22,0.34,NA,NA,NA,NA,0.31,0.23,0.17,0.21,0.28,0.23,0.4,0.17,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA
1420,0.23,0.16,0.2,0.28,0.18,0.17,0.18,0.26,NA,0.43,NA,0.25,0.4,NA,NA,NA,NA,0.25,0.3,0.22,0.18,0.35,0.27,0.32,0.2,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA
1421,0.13,0.08,0.12,0.17,0.11,0.09,0.16,0.09,NA,0.2,NA,0.17,0.2,NA,NA,NA,NA,0.17,0.23,0.18,0.12,0.27,0.17,0.22,0.13,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA
1422,0.29,0.19,0.17,0.23,0.25,0.15,0.24,0.22,NA,0.31,NA,0.24,0.38,NA,NA,NA,NA,0.32,0.38,0.29,0.23,0.46,0.25,0.35,0.21,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA
1423,0.19,0.11,0.13,0.23,0.13,0.11,0.18,0.15,NA,0.19,NA,0.2,0.27,NA,NA,NA,NA,0.25,0.22,0.18,0.13,0.29,0.23,0.23,0.15,NA,NA,NA,NA,0.19,NA,NA,NA,NA,NA
1424,0.3,0.15,0.26,0.28,0.26,0.13,0.27,0.26,NA,0.21,NA,0.24,0.36,NA,NA,NA,NA,0.27,0.41,0.32,0.28,0.41,0.33,0.31,0.31,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA
1425,0.23,0.09,0.18,0.25,0.17,0.12,0.2,0.27,NA,0.21,NA,0.22,0.2,NA,NA,NA,NA,0.24,0.28,0.28,0.15,0.19,0.26,0.19,0.21,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA
1426,0.36,0.22,0.36,0.52,0.31,0.28,0.44,0.57,NA,0.37,NA,0.39,0.55,NA,NA,NA,NA,0.53,0.39,0.36,0.3,0.43,0.38,0.3,0.36,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA
1427,0.35,0.28,0.29,0.42,0.28,0.23,0.28,0.51,NA,0.3,NA,0.33,0.4,NA,NA,NA,NA,0.37,0.5,0.48,0.37,0.5,0.43,0.35,0.35,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA
1428,0.31,0.21,0.41,0.47,0.2,0.28,0.3,0.53,NA,0.47,NA,0.41,0.58,NA,NA,NA,NA,0.41,0.43,0.4,0.32,0.44,0.31,0.53,0.37,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA
1429,0.29,0.27,0.34,0.37,0.22,0.22,0.34,0.32,NA,0.55,NA,0.4,0.58,NA,NA,NA,NA,0.39,0.4,0.34,0.17,0.25,0.3,0.39,0.27,NA,NA,NA,NA,0.35,NA,NA,NA,NA,NA
1430,0.38,0.2,0.32,0.43,0.23,0.19,0.34,0.26,NA,0.42,NA,0.54,0.6,NA,NA,NA,NA,0.44,0.32,0.31,0.23,0.37,0.4,0.34,0.27,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA
1431,0.31,0.22,0.31,0.39,0.22,0.17,0.31,0.29,NA,0.62,NA,0.36,0.73,NA,NA,NA,NA,0.5,0.41,0.32,0.19,0.35,0.29,0.49,0.21,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA
1432,0.4,0.33,0.41,0.43,0.28,0.28,0.41,0.39,NA,0.57,NA,0.42,0.54,NA,NA,NA,NA,0.48,0.53,0.43,0.42,0.58,0.39,0.62,0.39,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA
1433,0.59,0.28,0.37,0.51,0.33,0.29,0.43,0.38,NA,0.75,NA,0.5,0.6,NA,NA,NA,NA,0.57,0.42,0.5,0.34,0.47,0.43,0.49,0.42,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA
1434,0.28,0.18,0.28,0.3,0.17,0.13,0.22,0.32,NA,0.41,NA,0.27,0.37,NA,NA,NA,NA,0.32,0.32,0.4,0.31,0.25,0.24,0.42,0.22,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA
1435,0.32,0.3,0.2,0.28,0.2,0.19,0.32,0.25,NA,0.32,NA,0.32,0.45,NA,NA,NA,NA,0.47,0.27,0.29,0.18,0.27,0.23,0.48,0.27,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA
1436,0.37,0.2,0.4,0.4,0.23,0.16,0.37,0.19,NA,0.31,NA,0.41,0.44,NA,NA,NA,NA,0.42,0.32,0.5,0.28,0.41,0.37,0.43,0.3,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA
1437,0.32,0.16,0.4,0.38,0.24,0.2,0.32,0.32,NA,0.52,NA,0.36,0.51,NA,NA,NA,NA,0.49,0.24,0.3,0.16,0.31,0.4,0.3,0.3,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA
1438,0.14,0.07,0.11,0.13,0.09,0.11,0.13,0.05,NA,0.09,NA,0.07,0.23,NA,NA,NA,NA,0.19,0.1,0.08,0.04,0.09,0.12,0.12,0.1,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA
1439,0.32,0.17,0.27,0.36,0.24,0.21,0.31,0.13,NA,0.2,NA,0.32,0.39,NA,NA,NA,NA,0.3,0.22,0.18,0.17,0.29,0.23,0.28,0.22,NA,NA,NA,NA,0.29,NA,NA,NA,NA,NA
1440,0.27,0.19,0.34,0.3,0.23,0.18,0.27,0.22,NA,0.28,NA,0.27,0.4,NA,NA,NA,NA,0.29,0.25,0.23,0.21,0.26,0.28,0.24,0.24,NA,NA,NA,NA,0.36,NA,NA,NA,NA,NA
1441,0.38,0.28,0.41,0.5,0.26,0.3,0.39,0.6,NA,0.76,NA,0.38,0.41,NA,NA,NA,NA,0.42,0.28,0.42,0.37,0.41,0.34,0.33,0.32,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA
1442,0.17,0.06,0.2,0.17,0.07,0.12,0.13,0.66,NA,0.49,NA,0.13,0.19,NA,NA,NA,NA,0.18,0.14,0.2,0,0.14,0.12,0.09,0.09,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA
1443,0.28,0.15,0.3,0.31,0.19,0.17,0.3,0.62,NA,0.53,NA,0.33,0.34,NA,NA,NA,NA,0.28,0.21,0.2,0.1,0.2,0.23,0.21,0.22,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA
1444,0.23,0.1,0.3,0.32,0.25,0.17,0.27,0.48,NA,0.53,NA,0.32,0.37,NA,NA,NA,NA,0.32,0.21,0.21,0.11,0.25,0.25,0.17,0.22,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA
1445,0.2,0.16,0.21,0.22,0.16,0.12,0.22,0.37,NA,0.32,NA,0.24,0.26,NA,NA,NA,NA,0.26,0.11,0.14,0.17,0.17,0.2,0.19,0.15,NA,NA,NA,NA,0.23,NA,NA,NA,NA,NA
1446,0.1,0.11,0.2,0.2,0.1,0.1,0.19,0.23,NA,0.27,NA,0.21,0.3,NA,NA,NA,NA,0.26,0.07,0.08,0.12,0.09,0.17,0.11,0.09,NA,NA,NA,NA,0.17,NA,NA,NA,NA,NA
1447,0.21,0.22,0.25,0.26,0.15,0.16,0.24,0.42,NA,0.32,NA,0.28,0.26,NA,NA,NA,NA,0.27,0.22,0.19,0.07,0.19,0.17,0.2,0.16,NA,NA,NA,NA,0.21,NA,NA,NA,NA,NA
1448,0.21,0.23,0.26,0.23,0.16,0.18,0.19,0.66,NA,0.69,NA,0.3,0.27,NA,NA,NA,NA,0.26,0.09,0.1,0.18,0.13,0.21,0.27,0.11,NA,NA,NA,NA,0.19,NA,NA,NA,NA,NA
1449,0.12,0.07,0.18,0.12,0.07,0.12,0.1,0.36,NA,0.44,NA,0.15,0.13,NA,NA,NA,NA,0.2,0.05,0.05,0.12,0.11,0.11,0.14,0.12,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA
1450,0.06,0.03,0.09,0.08,0.04,0.07,0.06,0.24,0.39,0.24,NA,0.09,0.14,NA,NA,NA,NA,0.12,0.01,0.03,0.06,0.09,0.11,0.11,0.03,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA
1451,0.38,0.32,0.41,0.41,0.27,0.22,0.44,0.92,0.77,1.01,NA,0.49,0.44,NA,NA,NA,NA,0.42,0.22,0.16,0.22,0.3,0.4,0.29,0.35,NA,NA,NA,NA,0.36,NA,NA,NA,NA,NA
1452,0.23,0.21,0.31,0.25,0.2,0.15,0.21,0.75,0.44,0.76,NA,0.33,0.32,NA,NA,NA,NA,0.3,0.11,0.11,0.13,0.23,0.2,0.28,0.19,NA,NA,NA,NA,0.23,NA,NA,NA,NA,NA
1453,0.29,0.22,0.4,0.25,0.27,0.21,0.27,0.91,0.89,0.87,NA,0.35,0.42,NA,NA,NA,NA,0.36,0.13,0.11,0.15,0.3,0.25,0.31,0.22,NA,NA,NA,NA,0.31,NA,NA,NA,NA,NA
1454,0.32,0.29,0.33,0.3,0.24,0.2,0.34,0.76,0.61,0.74,NA,0.34,0.44,NA,NA,NA,NA,0.36,0.17,0.14,0.16,0.36,0.32,0.28,0.23,NA,NA,NA,NA,0.38,NA,NA,NA,NA,NA
1455,0,0,0.01,0.04,0,0,0,0,0,0.03,0.36,0.04,0.07,NA,NA,NA,NA,0.06,0,0,0,0,0,0.02,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
1456,0.33,0.19,0.3,0.31,0.28,0.17,0.24,0.36,0.36,0.41,1.58,0.32,0.32,NA,NA,NA,NA,0.37,0.24,0.17,0.19,0.25,0.3,0.26,0.28,NA,NA,NA,NA,0.29,NA,NA,NA,NA,NA
1457,0.11,0,0.05,0.05,0.05,0.03,0.08,0.13,0.04,0.03,0.51,0.05,0.17,NA,NA,NA,NA,0.12,0,0,0,0,0.08,0,0,NA,NA,NA,NA,0.11,NA,NA,NA,NA,NA
1458,0.46,0.39,0.41,0.41,0.41,0.28,0.51,1.12,0.79,0.97,3.47,0.51,0.65,NA,NA,NA,NA,0.56,0.41,0.48,0.39,0.56,0.47,0.37,0.36,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA
1459,0.19,0.17,0.28,0.2,0.15,0.11,0.21,0.7,0.59,0.8,2.78,0.27,0.39,NA,NA,NA,NA,0.31,0.26,0.22,0.18,0.32,0.23,0.22,0.19,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA
1460,0.23,0.19,0.36,0.32,0.21,0.19,0.33,0.72,0.71,0.7,1.62,0.32,0.43,NA,NA,NA,NA,0.35,0.18,0.15,0.11,0.23,0.3,0.21,0.2,NA,NA,NA,NA,0.29,NA,NA,NA,NA,NA
1461,0.18,0.09,0.17,0.18,0.11,0.1,0.17,0.23,0.48,0.29,0.81,0.26,0.19,NA,NA,NA,NA,0.18,0.03,0.07,0.03,0.16,0.16,0.16,0.11,0.6,NA,NA,NA,0.17,NA,NA,NA,NA,NA
1462,0.32,0.45,0.38,0.53,0.45,0.29,0.4,1.04,1,0.93,2.57,0.65,0.64,NA,NA,NA,NA,0.62,0.35,0.39,0.29,0.52,0.44,0.59,0.37,0.69,NA,NA,NA,0.52,NA,NA,NA,NA,NA
1463,0.19,0.2,0.22,0.21,0.21,0.15,0.22,0.81,0.82,0.77,1.52,0.33,0.27,NA,NA,NA,NA,0.27,0.21,0.27,0.16,0.38,0.22,0.31,0.17,0.92,NA,NA,NA,0.2,NA,NA,NA,NA,NA
1464,0.06,0.01,0.04,0.06,0.05,0.03,0,0.05,0.06,0.06,0.19,0.11,0.08,NA,NA,NA,NA,0.11,0,0,0,0,0,0.03,0.03,0.21,NA,NA,NA,0.01,NA,NA,NA,NA,NA
1465,0.11,0.08,0.07,0.12,0.14,0.09,0.18,0.19,0.29,0.18,0.41,0.17,0.25,NA,NA,NA,NA,0.26,0.06,0.11,0.12,0.13,0.14,0.12,0.07,0.26,NA,NA,NA,0.13,NA,NA,NA,NA,NA
1466,0.3,0.28,0.37,0.37,0.25,0.23,0.23,0.79,1.15,0.8,1.68,0.48,0.41,NA,NA,NA,NA,0.4,0.36,0.32,0.3,0.44,0.23,0.24,0.23,1.13,NA,0.88,NA,0.28,NA,NA,NA,NA,NA
1467,0.34,0.3,0.45,0.49,0.35,0.25,0.34,1.22,1.42,1.51,2.72,0.53,0.52,NA,NA,NA,NA,0.45,0.35,0.42,0.33,0.39,0.35,0.36,0.38,1.29,NA,1.42,NA,0.36,NA,NA,NA,NA,NA
1468,0.18,0.26,0.29,0.29,0.24,0.13,0.19,0.82,1.06,1.12,1.5,0.42,0.43,NA,NA,NA,NA,0.38,0.2,0.16,0.23,0.29,0.17,0.29,0.16,1.54,NA,1.33,NA,0.21,NA,NA,NA,NA,NA
1469,0.26,0.37,0.34,0.35,0.27,0.28,0.26,1.07,1.38,1.22,2.03,0.54,0.46,NA,NA,NA,NA,0.5,0.4,0.42,0.35,0.45,0.24,0.46,0.28,2.08,NA,2.12,NA,0.27,NA,1.49,NA,NA,NA
1470,0.26,0.21,0.24,0.22,0.23,0.22,0.21,0.83,1.13,0.87,1.31,0.28,0.43,NA,NA,NA,0.5,0.39,0.49,0.44,0.39,0.4,0.21,0.25,0.21,1.38,NA,1.71,NA,0.22,NA,1.31,NA,NA,NA
1471,0.11,0.04,0.11,0.1,0.01,0.07,0.13,0.25,0.3,0.2,0.32,0.12,0.15,NA,NA,NA,0.07,0.15,0.02,0.06,0.09,0.05,0.12,0.07,0.06,0.2,NA,0.34,NA,0.12,NA,0.38,NA,NA,NA
1472,0.15,0.18,0.24,0.26,0.15,0.09,0.19,0.51,0.55,0.42,0.7,0.18,0.26,NA,NA,NA,0.19,0.3,0.33,0.3,0.26,0.24,0.22,0.23,0.17,0.43,NA,0.61,NA,0.23,NA,0.97,NA,NA,NA
1473,0.06,0.09,0.09,0.06,0.08,0.05,0.08,0.22,0.21,0.11,0.2,0.09,0.14,NA,NA,NA,0.06,0.13,0.09,0.08,0.1,0.07,0.08,0.08,0.06,0.21,NA,0.21,NA,0.09,NA,0.28,NA,NA,NA
1474,0.22,0.22,0.29,0.29,0.19,0.19,0.28,0.48,0.6,0.51,0.71,0.23,0.27,NA,NA,NA,0.34,0.34,0.44,0.33,0.34,0.28,0.21,0.21,0.26,0.23,NA,0.73,NA,0.22,NA,1.08,NA,NA,NA
1475,0.1,0.12,0.12,0.12,0.09,0.09,0.13,0.43,0.51,0.4,0.67,0.16,0.13,NA,NA,NA,0.18,0.14,0.21,0.13,0.21,0.11,0.12,0.11,0.11,0.29,NA,0.61,NA,0.12,NA,0.68,NA,NA,NA
1476,0.27,0.22,0.37,0.36,0.24,0.21,0.24,0.5,0.8,0.62,1.1,0.26,0.32,NA,NA,NA,0.32,0.33,0.37,0.32,0.36,0.38,0.25,0.22,0.27,0.6,NA,1.02,NA,0.27,NA,1.24,NA,NA,NA
1477,0.3,0.33,0.39,0.33,0.26,0.23,0.3,1.12,1.08,1.31,1.8,0.34,0.4,NA,NA,NA,0.41,0.42,0.51,0.34,0.5,0.42,0.33,0.3,0.33,1.36,NA,1.39,NA,0.41,NA,1.5,NA,NA,NA
1478,0.19,0.26,0.33,0.34,0.26,0.16,0.26,0.89,1.05,0.9,1.52,0.31,0.38,NA,NA,NA,0.39,0.34,0.36,0.37,0.46,0.32,0.26,0.21,0.23,1.26,NA,1.32,NA,0.25,NA,1.59,NA,NA,NA
1479,0.12,0.12,0.23,0.18,0.1,0.05,0.14,0.5,0.54,0.56,0.71,0.16,0.22,NA,NA,NA,0.23,0.22,0.14,0.15,0.19,0.09,0.13,0.07,0.11,0.85,NA,0.72,NA,0.14,NA,0.96,NA,NA,NA
1480,0,0,0.19,0.1,0.08,0,0.14,0.39,0.49,0.49,0.52,0.03,0.08,NA,NA,NA,0.21,0.09,0.17,0.18,0.17,0.17,0,0,0.11,0.62,NA,0.39,NA,0,NA,0.47,NA,NA,NA
1481,0.16,0.15,0.26,0.21,0.13,0.18,0.2,0.48,0.63,0.61,0.7,0.13,0.22,NA,NA,NA,0.19,0.21,0.31,0.29,0.24,0.21,0.19,0.19,0.14,1.05,NA,0.71,NA,0.19,NA,0.49,NA,NA,NA
1482,0.2,0.18,0.31,0.28,0.19,0.18,0.19,0.79,0.77,0.91,1.41,0.23,0.35,NA,NA,NA,0.26,0.25,0.39,0.4,0.39,0.27,0.19,0.15,0.21,1.6,NA,1.03,NA,0.19,NA,1.11,NA,NA,NA
1483,0.2,0.2,0.38,0.22,0.2,0.18,0.27,0.73,0.79,0.82,1.16,0.29,0.26,NA,NA,NA,0.37,0.29,0.32,0.32,0.33,0.25,0.23,0.13,0.22,1.28,NA,0.83,NA,0.27,NA,0.88,NA,NA,1.02
1484,0.3,0.3,0.55,0.49,0.32,0.25,0.35,1.72,1.79,1.73,2.58,0.38,0.42,NA,NA,NA,0.54,0.46,0.6,0.68,0.66,0.54,0.33,0.35,0.32,1.48,NA,1.17,NA,0.39,NA,2.36,NA,NA,2.62
1485,0.23,0.23,0.33,0.24,0.25,0.15,0.19,1.33,1.3,1.23,1.95,0.28,0.32,NA,NA,NA,0.48,0.37,0.43,0.5,0.53,0.44,0.21,0.22,0.21,1.12,NA,1.31,NA,0.22,NA,1.52,NA,NA,2.53
1486,0.23,0.26,0.42,0.32,0.25,0.13,0.27,1.31,1.18,1.36,1.91,0.33,0.42,NA,NA,NA,0.4,0.37,0.53,0.49,0.51,0.3,0.24,0.29,0.26,1.41,NA,1.43,NA,0.31,NA,1.81,NA,NA,2.63
1487,0.18,0.15,0.28,0.19,0.15,0.11,0.22,0.6,0.66,0.72,0.71,0.22,0.21,NA,NA,NA,0.2,0.25,0.27,0.22,0.33,0.25,0.2,0.15,0.12,0.56,NA,0.6,NA,0.21,NA,0.68,NA,NA,0.92
1488,0.33,0.31,0.48,0.31,0.25,0.23,0.33,1.29,1.15,1.19,1.68,0.31,0.44,NA,NA,NA,0.52,0.42,0.44,0.5,0.49,0.38,0.29,0.21,0.26,1.47,NA,1.02,NA,0.38,NA,1.17,NA,NA,1.53
1489,0.27,0.27,0.39,0.32,0.32,0.22,0.35,1.42,1.26,1.13,1.61,0.32,0.41,NA,NA,NA,0.55,0.38,0.41,0.49,0.4,0.42,0.27,0.25,0.27,1.92,NA,1.13,NA,0.28,NA,1.22,NA,NA,1.33
1490,0.3,0.2,0.33,0.34,0.22,0.12,0.25,1.33,1.42,1.23,1.58,0.28,0.32,NA,NA,NA,0.55,0.34,0.42,0.49,0.43,0.36,0.19,0.19,0.18,1.83,1.91,1.65,NA,0.3,NA,1.17,NA,NA,1.59
1491,0.44,0.43,0.64,0.58,0.42,0.35,0.49,2.29,2.57,2.18,2.72,0.44,0.62,NA,NA,NA,0.95,0.59,0.82,0.67,0.9,0.77,0.44,0.38,0.4,2.86,3.33,2.92,NA,0.45,NA,2.88,NA,NA,2.84
1492,0.31,0.31,0.44,0.36,0.28,0.2,0.3,1.59,1.56,1.12,1.57,0.36,0.4,NA,NA,NA,0.54,0.39,0.55,0.49,0.59,0.48,0.23,0.28,0.29,1.53,1.95,1.7,NA,0.28,NA,1.79,NA,NA,1.39
1493,0.34,0.32,0.47,0.35,0.3,0.21,0.39,1.22,1.39,0.92,1.31,0.33,0.45,NA,NA,NA,0.5,0.37,0.56,0.48,0.49,0.45,0.25,0.28,0.29,0.94,1.31,1.12,NA,0.32,NA,1.26,NA,NA,1.06
1494,0.29,0.28,0.43,0.37,0.26,0.17,0.35,1.3,1.61,1.09,2.11,0.29,0.37,NA,NA,NA,0.48,0.38,0.51,0.53,0.61,0.49,0.27,0.27,0.28,1.32,1.57,1.06,NA,0.32,NA,1.49,NA,NA,0.93
1495,0,0,0,0,0,0,0,0.04,0.07,0,0.08,0.03,0,NA,NA,NA,0,0.01,0.04,0,0.02,0,0,0,0,0.11,0.12,0.09,NA,0,NA,0.15,NA,NA,0.03
1496,0.2,0.24,0.32,0.2,0.19,0.15,0.22,1.01,0.82,0.69,1.17,0.26,0.29,NA,NA,NA,0.5,0.28,0.51,0.39,0.34,0.27,0.23,0.17,0.2,0.57,0.7,0.59,NA,0.23,NA,0.92,NA,NA,0.58
1497,0.11,0.25,0.31,0.2,0.18,0.12,0.25,0.73,0.49,0.47,0.97,0.25,0.24,NA,NA,NA,0.39,0.25,0.39,0.33,0.4,0.32,0.19,0.21,0.21,0.64,0.9,0.6,NA,0.18,NA,1.06,NA,NA,0.81
1498,0.26,0.34,0.47,0.4,0.34,0.23,0.38,1.49,0.66,1.62,1.67,0.37,0.4,NA,NA,NA,0.59,0.42,0.73,0.64,0.5,0.48,0.19,0.24,0.28,1.23,1.57,1.82,NA,0.33,NA,2.32,NA,NA,1.52
1499,0.16,0.22,0.23,0.2,0.15,0.1,0.14,0.99,0.82,1.38,1.07,0.13,0.17,NA,NA,NA,0.19,0.18,0.62,0.51,0.46,0.54,0.12,0.12,0.15,0.73,0.66,0.85,NA,0.2,NA,1.22,NA,NA,0.67
1500,0,0,0.26,0,0,0,0.02,0,0.1,0.06,0.03,0,0,NA,NA,NA,0,0,0.03,0.24,0.01,0,0,0,0,0.12,0.12,0.07,NA,0.02,NA,0.1,NA,NA,0.12
1501,0.09,0.17,0.39,0.17,0.1,0.1,0.18,0.72,0.66,0.41,0.7,0.16,0.16,NA,NA,NA,0.16,0.18,0.38,0.6,0.3,0.29,0.11,0.09,0.13,0.43,0.44,0.44,NA,0.16,NA,0.72,NA,NA,0.49
1502,0.22,0.35,0.37,0.32,0.26,0.16,0.34,1.02,0.81,0.42,0.89,0.3,0.34,NA,NA,NA,0.37,0.34,0.55,0.54,0.41,0.45,0.26,0.27,0.22,0.75,0.79,0.82,NA,0.28,NA,1.31,NA,NA,1.2
1503,0.19,0.28,0.37,0.31,0.19,0.16,0.25,1.13,0.85,0.83,1.02,0.21,0.25,NA,NA,NA,0.33,0.27,0.5,0.5,0.44,0.45,0.2,0.24,0.23,0.69,1.01,0.9,NA,0.2,NA,1.09,NA,NA,0.93
1504,0.27,0.28,0.45,0.29,0.23,0.11,0.3,1.54,0.9,1.03,1.22,0.21,0.24,NA,NA,NA,0.31,0.28,0.52,0.2,0.39,0.4,0.2,0.22,0.3,1.01,1.22,1.2,NA,0.2,NA,1.26,NA,NA,1.02
1505,0,0.05,0.21,0.06,0,0.03,0.09,0.92,0.45,0.4,0.74,0.05,0.03,NA,NA,NA,0,0,0.21,0.06,0.18,0.16,0,0.03,0.06,0.49,0.55,0.56,NA,0.02,NA,0.43,NA,NA,0.41
1506,0,0,0,0,0,0.01,0,0.37,0.16,0.16,0.24,0,0,NA,NA,NA,0.08,0,0.17,0,0.11,0.12,0,0,0,0.18,0.22,0.24,NA,0,NA,0.16,NA,NA,0.15
1507,0.16,0.19,0.32,0.23,0.11,0.11,0.23,1.01,0.5,0.64,0.8,0.12,0.23,NA,NA,NA,0.21,0.18,0.41,0.3,0.32,0.28,0.15,0.13,0.2,0.56,0.65,0.63,NA,0.16,NA,0.51,NA,NA,0.56
1508,0.11,0.21,0.33,0.16,0.13,0.12,0.19,1.08,0.75,0.87,1.07,0.21,0.15,NA,NA,NA,0.29,0.19,0.48,0.37,0.37,0.3,0.13,0.13,0.19,0.69,0.82,0.99,NA,0.16,NA,0.71,NA,NA,0.81
1509,0.26,0.31,0.42,0.35,0.23,0.18,0.33,1.83,1.17,1.59,1.7,0.26,0.31,NA,NA,NA,0.26,0.36,0.67,0.82,0.52,0.45,0.19,0.27,0.21,1.79,1.76,2.01,NA,0.26,NA,1.17,NA,NA,1.51
1510,0.03,0.1,0.1,0.03,0.04,0.02,0.1,0.84,0.98,0.8,0.78,0.11,0.09,NA,NA,NA,0.12,0.09,0.19,0.18,0.17,0.09,0,0,0.04,0.69,0.74,0.68,NA,0.02,NA,0.47,NA,NA,1.21
1511,0.32,0.32,0.39,0.33,0.28,0.2,0.29,1.43,1.25,1.45,1.4,0.26,0.28,NA,NA,NA,0.29,0.3,0.57,0.54,0.4,0.44,0.25,0.26,0.33,1.3,1.7,1.27,NA,0.25,NA,1.06,NA,NA,1.4
