"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1380,NA,NA,0.33,NA,NA,NA,0.3,0.74,NA,0.41,0.21,0.24,0.22,NA,NA,NA,NA,NA,NA,0.19,0.21,0.52,NA,0.42,0.79,0.62,0.28,0.26,0.54,0.68,0.28,0.47,0.46,0.25
1381,NA,NA,0.37,NA,NA,NA,0.16,0.81,NA,0.46,0.29,0.33,0.3,NA,NA,NA,NA,NA,NA,0.26,0.26,0.78,NA,0.62,0.83,0.74,0.36,0.31,0.66,0.78,0.33,0.67,0.67,0.31
1382,NA,NA,0.38,NA,NA,NA,0.3,0.66,NA,0.52,0.4,0.31,0.35,NA,NA,NA,NA,NA,NA,0.27,0.23,0.83,NA,0.58,0.69,0.77,0.35,0.27,0.64,0.81,0.32,0.72,0.63,0.31
1383,NA,NA,0.34,NA,NA,NA,0.28,0.71,NA,0.52,0.56,0.27,0.33,NA,NA,NA,NA,NA,NA,0.31,0.28,0.87,NA,0.64,0.9,0.81,0.37,0.3,0.62,0.85,0.33,0.75,0.59,0.46
1384,NA,NA,0.34,NA,NA,NA,0.26,0.76,NA,0.51,0.68,0.26,0.25,NA,NA,NA,NA,NA,NA,0.27,0.23,0.85,NA,0.62,0.74,0.66,0.38,0.37,0.58,0.72,0.33,0.77,0.56,0
1385,NA,NA,0.29,NA,NA,NA,0.41,0.77,NA,0.55,0.58,0.4,0.37,NA,NA,NA,NA,NA,NA,0.37,0.38,0.72,NA,0.66,0.86,0.86,0.36,0.32,0.69,0.57,0.33,0.87,0.59,0.26
1386,NA,NA,0.37,NA,NA,NA,0.31,0.69,NA,0.35,0.5,0.4,0.37,NA,NA,NA,NA,NA,NA,0.26,0.32,0.71,NA,0.58,0.51,0.74,0.38,0.34,0.53,0.62,0.36,0.68,0.49,0.11
1387,NA,NA,0.22,NA,NA,NA,0.38,0.61,NA,0.37,0.41,0.3,0.31,NA,NA,NA,NA,NA,NA,0.26,0.3,0.55,NA,0.59,0.64,0.64,0.37,0.42,0.62,0.89,0.4,0.62,0.59,0.11
1388,NA,NA,0.26,NA,NA,NA,0.48,0.78,NA,0.49,0.48,0.53,0.31,NA,NA,NA,NA,NA,NA,0.29,0.39,0.62,NA,0.61,0.86,0.82,0.48,0.48,0.63,0.87,0.39,0.61,0.65,0.17
1389,NA,NA,0.28,NA,NA,NA,0.49,0.45,NA,0.49,0.46,0.49,0.39,NA,NA,NA,NA,NA,NA,0.33,0.36,0.66,NA,0.68,0.82,0.75,0.37,0.42,0.75,0.99,0.3,0.77,0.56,0.22
1390,NA,NA,0.2,NA,NA,NA,0.27,0.08,NA,0.2,0.2,0.29,0.19,NA,NA,NA,NA,NA,NA,0.15,0.24,0.66,NA,0.49,0.5,0.54,0.27,0.4,0.61,0.68,0.21,0.67,0.49,0.22
1391,NA,NA,0.33,NA,NA,NA,0.48,0.55,NA,0.3,0.35,0.32,0.21,NA,NA,NA,NA,NA,NA,0.32,0.36,0.48,NA,0.55,0.82,0.75,0.41,0.49,0.76,0.59,0.24,0.58,0.5,0.28
1392,NA,NA,0.32,NA,NA,NA,0.38,0.74,NA,0.49,0.49,0.43,0.34,NA,NA,NA,NA,NA,NA,0.3,0.42,0.49,NA,0.78,0.66,0.85,0.42,0.56,0.76,0.9,0.22,0.77,0.58,0.27
1393,NA,NA,0.28,NA,NA,NA,0.46,0.6,NA,0.39,0.4,0.36,0.37,NA,NA,NA,NA,NA,NA,0.21,0.35,0.56,NA,0.64,0.64,0.67,0.36,0.36,0.61,0.77,0.17,0.64,0.58,0.31
1394,NA,NA,0.33,NA,NA,NA,0.29,0.84,NA,0.5,0.49,0.4,0.4,NA,NA,NA,NA,NA,NA,0.28,0.49,0.6,NA,0.74,0.77,0.74,0.49,0.49,0.65,0.83,0.28,0.78,0.7,0.31
1395,NA,NA,0.46,NA,NA,NA,0.46,0.92,NA,0.45,0.34,0.36,0.37,NA,NA,NA,NA,NA,NA,0.26,0.49,0.73,NA,0.68,0.74,0.66,0.53,0.58,0.73,0.73,0.31,0.71,0.7,0.37
1396,NA,NA,0.41,NA,NA,NA,0.41,0.78,NA,0.36,0.36,0.32,0.27,NA,NA,NA,NA,NA,NA,0.24,0.31,0.46,NA,0.51,0.58,0.43,0.46,0.52,0.44,0.62,0.21,0.61,0.8,0.3
1397,NA,NA,0.4,NA,NA,NA,0.41,0.83,NA,0.41,0.42,0.37,0.34,NA,NA,NA,NA,NA,NA,0.25,0.32,0.65,NA,0.53,0.71,0.58,0.41,0.46,0.7,0.71,0.29,0.52,0.6,0.13
1398,NA,NA,0.28,NA,NA,NA,0.3,0.82,NA,0.43,0.35,0.3,0.32,NA,NA,NA,NA,NA,NA,0.2,0.33,0.52,NA,0.55,0.64,0.55,0.38,0.44,0.62,0.7,0.34,0.43,0.57,0.13
1399,NA,NA,0.27,NA,NA,NA,0.34,0.79,NA,0.36,0.34,0.38,0.31,NA,NA,NA,NA,NA,NA,0.22,0.33,0.45,NA,0.74,0.73,0.59,0.33,0.43,0.75,0.81,0.33,0.41,0.58,0.24
1400,NA,NA,0.32,NA,NA,NA,0.3,0.75,NA,0.47,0.38,0.39,0.37,NA,NA,NA,NA,NA,NA,0.23,0.36,0.62,NA,0.67,0.81,0.5,0.36,0.57,0.9,0.85,0.3,0.56,0.52,0.31
1401,NA,NA,0.3,NA,NA,NA,0.3,0.51,NA,0.2,0.26,0.13,0.3,NA,NA,NA,NA,NA,NA,0.15,0.27,0.31,NA,0.38,0.37,0.35,0.42,0.51,0.6,0.48,0.19,0.21,0.47,0.23
1402,NA,NA,0.4,NA,NA,NA,0.43,0.77,NA,0.37,0.28,0.28,0.38,NA,NA,NA,NA,NA,NA,0.22,0.38,0.61,NA,0.62,0.84,0.61,0.49,0.69,0.75,0.63,0.33,0.48,0.65,0.31
1403,NA,NA,0.34,NA,NA,NA,0.44,0.72,NA,0.35,0.35,0.28,0.39,NA,NA,NA,NA,NA,NA,0.19,0.36,0.47,NA,0.57,0.76,0.68,0.5,0.56,0.62,0.7,0.24,0.51,0.67,0.33
1404,NA,NA,0.32,NA,NA,NA,0.3,0.82,NA,0.3,0.42,0.33,0.45,NA,NA,NA,NA,NA,NA,0.2,0.44,0.73,NA,0.65,0.61,0.51,0.48,0.58,0.51,0.56,0.28,0.45,0.66,0.36
1405,NA,NA,0.32,NA,NA,NA,0.29,0.9,NA,0.46,0.36,0.31,0.33,NA,NA,NA,NA,NA,NA,0.25,0.45,0.79,NA,0.64,0.86,0.51,0.55,0.7,0.89,0.75,0.43,0.62,0.64,0.4
1406,NA,NA,0.38,NA,NA,NA,0.26,0.94,NA,0.42,0.39,0.32,0.42,NA,NA,NA,NA,NA,NA,0.27,0.57,0.85,NA,0.7,0.97,0.58,0.49,0.54,0.8,0.8,0.33,0.58,0.24,0.52
1407,NA,NA,0.21,NA,NA,NA,0.35,0.4,NA,0.24,0.24,0.27,0.39,NA,NA,NA,NA,NA,NA,0.18,0.46,0.64,NA,0.57,0.47,0.46,0.47,0.6,0.67,0.77,0.19,0.3,0.17,0.45
1408,NA,NA,0.24,NA,NA,NA,0.37,0.63,NA,0.28,0.35,0.27,0.33,NA,NA,NA,NA,NA,NA,0.19,0.41,0.58,NA,0.57,0.76,0.5,0.44,0.51,0.68,0.71,0.28,0.41,0.21,0.38
1409,NA,NA,0.32,NA,NA,NA,0.42,0.83,NA,0.36,0.44,0.3,0.51,NA,NA,NA,NA,NA,NA,0.21,0.4,0.58,NA,0.67,0.69,0.62,0.45,0.49,0.59,0.89,0.27,0.58,0.16,0.45
1410,NA,NA,0.32,NA,NA,NA,0.43,0.49,NA,0.26,0.35,0.26,0.36,NA,NA,NA,NA,NA,NA,0.23,0.42,0.54,NA,0.44,0.7,0.35,0.43,0.38,0.56,0.74,0.19,0.46,0.27,0.49
1411,NA,NA,0.37,NA,NA,NA,0.34,0.81,NA,0.3,0.31,0.21,0.35,NA,NA,NA,NA,NA,NA,0.28,0.44,0.49,NA,0.57,0.81,0.58,0.43,0.35,0.6,1.01,0.23,0.52,0.3,0.47
1412,NA,NA,0.41,NA,NA,NA,0.28,0.68,NA,0.35,0.29,0.32,0.56,NA,NA,NA,NA,NA,NA,0.25,0.56,0.7,NA,0.74,0.71,0.57,0.41,0.4,0.41,0.95,0.26,0.62,0.42,0.37
1413,NA,NA,0.38,NA,NA,NA,0.26,0.72,NA,0.31,0.35,0.26,0.43,NA,NA,NA,NA,NA,NA,0.18,0.43,0.63,NA,0.56,0.57,0.48,0.38,0.3,0.52,0.58,0.21,0.57,0.47,0.39
1414,NA,NA,0.32,NA,NA,NA,0.32,0.48,NA,0.24,0.32,0.17,0.38,NA,NA,NA,NA,NA,NA,0.22,0.35,0.5,NA,0.55,0.51,0.4,0.37,0.33,0.49,0.59,0.15,0.38,0.44,0.18
1415,NA,NA,0.28,NA,NA,NA,0.31,0.68,NA,0.27,0.31,0.31,0.42,NA,NA,NA,NA,NA,NA,0.25,0.38,0.46,NA,0.69,0.41,0.51,0.36,0.29,0.52,0.71,0.17,0.51,0.58,0.25
1416,NA,NA,0.33,NA,NA,NA,0.36,0.62,NA,0.27,0.29,0.35,0.5,NA,NA,NA,NA,NA,NA,0.26,0.4,0.59,NA,0.7,0.58,0.53,0.26,0.28,0.54,0.78,0.17,0.46,0.53,0.28
1417,NA,NA,0.33,NA,NA,NA,0.28,0.83,NA,0.32,0.35,0.36,0.53,NA,NA,NA,NA,NA,NA,0.31,0.47,0.59,NA,0.77,0.65,0.59,0.43,0.49,0.65,0.87,0.28,0.7,0.62,0.37
1418,NA,NA,0.29,NA,NA,NA,0.24,0.64,NA,0.23,0.24,0.23,0.32,NA,NA,NA,NA,NA,NA,0.26,0.38,0.68,NA,0.64,0.52,0.38,0.26,0.29,0.39,0.65,0.2,0.43,0.53,0.22
1419,NA,NA,0.26,NA,NA,NA,0.24,0.67,NA,0.22,0.38,0.32,0.32,NA,NA,NA,NA,NA,NA,0.28,0.48,0.79,NA,0.61,0.61,0.46,0.28,0.37,0.62,0.86,0.25,0.52,0.71,0.3
1420,NA,NA,0.27,NA,NA,NA,0.25,0.76,NA,0.38,0.36,0.37,0.44,NA,NA,NA,NA,NA,NA,0.3,0.56,0.6,NA,0.81,0.56,0.44,0.28,0.43,0.66,0.85,0.22,0.56,0.59,0.34
1421,NA,NA,0.32,NA,NA,NA,0.22,0.41,NA,0.22,0.19,0.34,0.5,NA,NA,NA,NA,NA,NA,0.21,0.51,0.58,NA,0.6,0.56,0.37,0.34,0.4,0.3,0.77,0.24,0.43,0.65,0.32
1422,NA,NA,0.24,NA,NA,NA,0.22,0.6,NA,0.24,0.19,0.28,0.47,NA,NA,NA,NA,NA,NA,0.25,0.51,0.42,NA,0.78,0.47,0.38,0.25,0.32,0.51,0.89,0.2,0.43,0.63,0.31
1423,NA,NA,0.26,NA,NA,NA,0.27,0.69,NA,0.36,0.39,0.18,0.49,NA,NA,NA,NA,NA,NA,0.23,0.53,0.62,NA,0.85,0.7,0.43,0.3,0.37,0.5,0.83,0.22,0.53,0.63,0.38
1424,NA,NA,0.37,NA,NA,NA,0.35,0.86,NA,0.41,0.36,0.24,0.48,NA,NA,NA,NA,NA,NA,0.32,0.55,0.54,NA,0.88,0.64,0.45,0.34,0.31,0.56,1.05,0.22,0.51,0.62,0.36
1425,NA,NA,0.22,NA,NA,NA,0.24,0.66,NA,0.24,0.32,0.22,0.36,NA,NA,NA,NA,NA,NA,0.22,0.38,0.43,NA,0.63,0.55,0.42,0.26,0.25,0.44,0.69,0.19,0.42,0.54,0.24
1426,NA,NA,0.15,NA,NA,NA,0.3,0.16,NA,0.17,0.19,0.19,0.31,NA,NA,NA,NA,NA,NA,0.15,0.29,0.31,NA,0.61,0.45,0.29,0.19,0.22,0.42,0.55,0.14,0.36,0.38,0.08
1427,NA,NA,0.28,NA,NA,NA,0.31,0.52,NA,0.34,0.3,0.28,0.37,NA,NA,NA,NA,NA,NA,0.17,0.29,0.45,NA,0.75,0.46,0.33,0.25,0.25,0.45,0.57,0.21,0.55,0.48,0.24
1428,NA,NA,0.24,NA,NA,NA,0.43,0.63,NA,0.38,0.38,0.31,0.44,NA,NA,NA,NA,NA,NA,0.18,0.47,0.49,NA,0.85,0.67,0.42,0.29,0.3,0.57,0.67,0.23,0.41,0.48,0.35
1429,NA,NA,0.31,NA,NA,NA,0.38,0.77,NA,0.35,0.41,0.27,0.46,NA,NA,NA,NA,NA,NA,0.18,0.49,0.62,NA,0.88,0.68,0.43,0.32,0.42,0.66,0.8,0.21,0.55,0.57,0.37
1430,NA,NA,0.29,NA,NA,NA,0.37,0.66,NA,0.29,0.39,0.29,0.41,NA,NA,NA,NA,NA,NA,0.21,0.47,0.57,NA,0.73,0.57,0.4,0.29,0.29,0.53,0.61,0.16,0.44,0.43,0.32
1431,NA,NA,0.29,NA,NA,NA,0.34,0.34,NA,0.28,0.35,0.16,0.37,NA,NA,NA,NA,NA,NA,0.14,0.25,0.31,NA,0.7,0.33,0.34,0.27,0.27,0.44,0.57,0.12,0.3,0.49,0.19
1432,NA,NA,0.31,NA,NA,NA,0.31,0.67,NA,0.36,0.48,0.37,0.41,NA,NA,NA,NA,NA,NA,0.21,0.37,0.56,NA,0.91,0.69,0.42,0.33,0.38,0.47,0.64,0.21,0.52,0.66,0.31
1433,NA,0.68,0.45,NA,NA,NA,0.33,0.73,NA,0.36,0.53,0.33,0.44,NA,NA,NA,NA,NA,NA,0.25,0.41,0.57,NA,1.03,0.63,0.47,0.27,0.24,0.71,0.77,0.15,0.59,0.81,0.32
1434,NA,0.4,0.29,NA,NA,NA,0.21,0.14,NA,0.19,0.27,0.18,0.26,NA,NA,NA,NA,NA,NA,0.13,0.21,0.31,NA,0.56,0.38,0.24,0.36,0.36,0.43,0.63,0.03,0.17,0.48,0.08
1435,NA,0.81,0.33,0.64,NA,NA,0.41,0.73,NA,0.35,0.45,0.43,0.42,NA,NA,NA,NA,NA,NA,0.28,0.45,0.69,NA,1.03,0.8,0.52,0.4,0.49,0.64,0.87,0.19,0.6,0.68,0.34
1436,NA,0.77,0.31,0.62,NA,NA,0.46,0.68,NA,0.35,0.38,0.34,0.38,NA,NA,NA,NA,NA,NA,0.25,0.36,0.65,NA,1,0.67,0.6,0.36,0.33,0.74,0.86,0.16,0.61,0.63,0.34
1437,NA,0.52,0.28,0.53,NA,NA,0.42,0.7,NA,0.26,0.3,0.36,0.38,NA,NA,NA,NA,NA,NA,0.18,0.28,0.52,NA,0.77,0.51,0.34,0.5,0.42,0.66,0.94,0.16,0.42,0.54,0.2
1438,NA,0.47,0.19,0.47,NA,NA,0.13,0.51,NA,0.19,0.26,0.26,0.38,NA,NA,NA,NA,NA,NA,0.16,0.19,0.46,NA,0.7,0.44,0.39,0.31,0.28,0.57,0.82,0.05,0.34,0.44,0.04
1439,NA,0.46,0.26,0.42,NA,NA,0.24,0.65,NA,0.22,0.25,0.38,0.31,NA,NA,NA,NA,NA,NA,0.21,0.26,0.41,NA,0.8,0.61,0.42,0.45,0.34,0.41,0.74,0.18,0.41,0.41,0.26
1440,NA,0.7,0.4,0.48,NA,NA,0.37,0.85,NA,0.26,0.34,0.44,0.34,NA,NA,NA,NA,NA,NA,0.26,0.33,0.41,NA,0.93,0.58,0.54,0.45,0.4,0.61,0.93,0.16,0.56,0.53,0.29
1441,NA,0.63,0.22,0.53,NA,NA,0.18,0.58,NA,0.2,0.34,0.37,0.37,NA,NA,NA,NA,NA,NA,0.17,0.24,0.36,NA,0.75,0.4,0.37,0.31,0.31,0.41,0.62,0.09,0.46,0.51,0.19
1442,NA,0.37,0.25,0.41,NA,NA,0.19,0.59,NA,0.17,0.17,0.2,0.31,NA,NA,NA,NA,NA,NA,0.11,0.15,0.38,NA,0.64,0.31,0.26,0.43,0.33,0.43,0.58,0.02,0.38,0.47,0.1
1443,NA,0.55,0.18,0.24,NA,NA,0.21,0.65,NA,0.23,0.17,0.23,0.25,NA,NA,NA,NA,NA,NA,0.18,0.22,0.44,NA,0.67,0.78,0.36,0.29,0.33,0.35,0.6,0.15,0.33,0.38,0.2
1444,NA,0.45,0.16,0.21,NA,NA,0.3,0.62,NA,0.16,0.2,0.2,0.34,NA,NA,NA,NA,NA,NA,0.14,0.16,0.35,NA,0.7,0.36,0.24,0.3,0.31,0.4,0.56,0.09,0.25,0.39,0.15
1445,NA,0.4,0.08,0.18,NA,NA,0.26,0.53,NA,0.22,0.24,0.22,0.34,NA,NA,NA,NA,NA,NA,0.18,0.18,0.38,NA,0.67,0.22,0.25,0.34,0.35,0.41,0.74,0.05,0.25,0.51,0.13
1446,NA,0.34,0.05,0.28,NA,NA,0.28,0.35,NA,0.19,0.17,0.2,0.31,NA,NA,NA,NA,0.45,NA,0.13,0.16,0.34,NA,0.65,0.32,0.22,0.31,0.33,0.38,0.65,0.07,0.16,0.39,0.05
1447,NA,0.34,0.16,0.31,NA,NA,0.31,0.45,NA,0.27,0.24,0.26,0.3,NA,NA,NA,NA,0.57,NA,0.19,0.19,0.42,NA,0.76,0.26,0.15,0.36,0.39,0.47,0.62,0.07,0.19,0.44,0.12
1448,NA,0.25,0.13,0.29,NA,NA,0.22,0.18,NA,0.22,0.15,0.21,0.27,NA,NA,NA,NA,0.4,NA,0.1,0.21,0.24,NA,0.66,0.12,0.06,0.25,0.27,0.33,0.41,0.08,0.07,0.29,0.02
1449,NA,0.45,0.2,0.38,NA,NA,0.36,0.37,NA,0.18,0.3,0.38,0.41,NA,NA,NA,NA,0.69,NA,0.18,0.32,0.31,NA,0.69,0.29,0.23,0.32,0.42,0.4,0.43,0.13,0.17,0.46,0.16
1450,NA,0.26,0.13,0.25,NA,NA,0.14,0.04,NA,0.05,0.07,0.21,0.32,NA,NA,NA,NA,0.25,NA,0.15,0.08,0.26,NA,0.3,0.06,NA,0.16,0.36,0.23,0.35,0,0.06,0.22,0.06
1451,NA,0.38,0.15,0.33,NA,NA,0.23,0.29,NA,0.21,0.18,0.27,0.28,NA,NA,NA,NA,0.46,NA,0.17,0.26,0.29,NA,0.53,0.31,NA,0.1,0.26,0.35,0.3,0.11,0.12,0.39,0.16
1452,NA,0.39,0.24,0.25,NA,NA,0.21,0.43,NA,0.22,0.26,0.42,0.3,NA,NA,NA,NA,0.69,NA,0.25,0.24,0.52,NA,0.6,0.19,NA,0.32,0.35,0.41,0.32,0.09,0.13,0.51,0.2
1453,NA,0.46,0.21,0.25,NA,NA,0.32,0.54,NA,0.24,0.24,0.5,0.36,NA,NA,NA,NA,0.85,NA,0.18,0.31,0.4,NA,0.67,0.3,NA,0.26,0.29,0.45,0.4,0.14,0.19,0.49,0.19
1454,NA,0.43,0.15,0.22,NA,NA,0.27,0.45,NA,0.2,0.2,0.24,0.24,NA,NA,NA,NA,0.47,NA,0.17,0.18,0.43,NA,0.7,0.34,NA,0.24,0.25,0.34,0.17,0.09,0.11,0.37,0.15
1455,NA,0.32,0.23,0.41,NA,NA,0.15,0.47,NA,0.22,0.27,0.44,0.34,NA,NA,NA,NA,0.93,NA,0.14,0.28,0.43,NA,0.63,0.31,NA,0.37,0.43,0.4,0.31,0.11,0.21,0.43,0.17
1456,NA,0.38,0.07,0.24,NA,NA,0.18,0.2,NA,0.11,0.16,0.21,0.26,NA,NA,NA,NA,0.49,NA,0.14,0.19,0.44,NA,0.4,0.14,NA,0.31,0.31,0.25,0.28,0.05,0.1,0.33,0.14
1457,NA,0.35,0.06,0.17,NA,NA,0.15,0.07,NA,0.06,0.04,0.18,0.24,NA,NA,NA,NA,0.51,NA,0.16,0.13,0.36,NA,0.42,0.18,NA,0.24,0.22,0.29,0.27,0.05,0.08,0.28,0.13
1458,NA,0.26,0.1,0.06,NA,NA,0.13,0.21,NA,0.11,0.12,0.21,0.25,NA,NA,NA,NA,0.34,NA,0.07,0.14,0.24,NA,0.36,0.26,NA,0.16,0.13,0.27,0.19,0.04,0.07,0.15,0.1
1459,NA,0.19,0.15,0.23,NA,NA,0.12,0.36,NA,0.19,0.15,0.16,0.22,NA,NA,NA,NA,0.33,NA,0.03,0.11,0.28,NA,0.31,0.05,NA,0.16,0.21,0.23,0.18,0.07,0.12,0.27,0.02
1460,NA,0.15,0.16,0.32,NA,NA,0.12,0.43,NA,0.1,0.09,0.2,0.23,0.33,NA,NA,NA,0.32,NA,0,0.04,0.31,NA,0.29,0.17,NA,0.1,0.16,0.24,0.19,0.04,0.06,0.35,0.07
1461,NA,0.25,0.15,0.14,NA,NA,0.16,0.35,NA,0.14,0.23,0.2,0.27,0.3,NA,NA,NA,0.35,NA,0.15,0.21,0.48,NA,0.37,0.13,NA,0.16,0.08,0.37,0.3,0.09,0.16,0.27,0.15
1462,NA,0.22,0.12,0.15,NA,NA,0.13,0.38,NA,0.13,0.22,0.19,0.25,0.39,NA,NA,NA,0.2,NA,0,0.19,0.38,NA,0.33,0.15,NA,0.18,0.24,0.32,0.22,0.09,0.14,0.32,0.06
1463,NA,0.33,0.16,0.27,NA,NA,0.15,0.44,NA,0.13,0.19,0.24,0.33,0.47,NA,NA,NA,0.28,NA,0.15,0.17,0.3,NA,0.47,0.18,NA,0.18,0.19,0.27,0.28,0.1,0.15,0.42,0.17
1464,NA,0.35,0.17,0.4,NA,NA,0.11,0.46,NA,0.15,0.26,0.22,0.25,0.52,NA,NA,NA,0.3,NA,0.1,0.16,0.36,NA,0.41,0.23,NA,0.16,0.16,0.33,0.21,0.09,0.13,0.33,0.2
1465,NA,0.28,0.15,0.21,NA,NA,0.1,0.43,NA,0.08,0.23,0.19,0.23,0.46,NA,NA,NA,0.22,NA,0.15,0.15,0.3,NA,0.37,0.18,NA,0.12,0.13,0.34,0.3,0.09,0.14,0.23,0.13
1466,NA,0.25,0.1,0.2,NA,NA,0.09,0.47,NA,0.13,0.17,0.23,0.25,0.69,NA,NA,NA,0.27,NA,0.14,0.13,0.37,NA,0.3,0.1,NA,0.11,0.13,0.29,0.23,0.08,0.19,0.24,0.16
1467,NA,0.32,0.17,0.14,NA,NA,0.14,0.45,NA,0.15,0.23,0.24,0.27,0.66,NA,NA,NA,0.29,NA,0.2,0.23,0.31,NA,0.43,0.26,NA,0.07,0.04,0.41,0.35,0.08,0.17,0.29,0.22
1468,NA,0.29,0.07,0.25,NA,NA,0.08,0.18,NA,0.11,0.15,0.25,0.29,0.28,NA,NA,NA,0.17,NA,0,0.05,0.25,NA,0.34,0.09,NA,0.12,0.15,0.27,0.22,0.06,0.19,0.33,0
1469,NA,0.44,0.17,0.23,NA,NA,0.15,0.57,NA,0.13,0.19,0.22,0.27,0.63,NA,NA,NA,0.34,NA,0.23,0.23,0.39,NA,0.43,0.21,NA,0.21,0.18,0.47,0.39,0.12,0.19,0.3,0.24
1470,NA,0.48,0.25,0.29,NA,NA,0.17,0.67,NA,0.19,0.24,0.29,0.34,0.71,NA,NA,NA,0.32,NA,0.18,0.3,0.42,NA,0.44,0.3,NA,0.1,0.16,0.58,0.41,0.14,0.21,0.3,0.33
1471,NA,0.35,0.18,0.19,NA,NA,0.14,0.44,NA,0.12,0.11,0.15,0.26,0.43,NA,NA,NA,0.32,0.77,0.13,0.17,0.14,NA,0.27,0.1,NA,0.09,0.12,0.33,0.16,0.07,0.16,0.18,0.4
1472,NA,0.54,0.22,0.45,NA,NA,0.11,0.45,NA,0.16,0.15,0.22,0.32,0.69,NA,NA,NA,0.34,0.78,0.14,0.26,0.34,NA,0.38,0.16,NA,0.16,0.2,0.37,0.29,0.13,0.13,0.35,0.25
1473,NA,0.43,0.16,0.17,NA,NA,0.13,0.46,NA,0.1,0.11,0.32,0.31,0.38,NA,NA,NA,0.26,0.48,0,0.11,0.18,NA,0.28,0.11,NA,0.1,0.12,0.27,0.18,0.07,0.14,0.29,0.31
1474,NA,0.52,0.16,0.26,NA,NA,0.1,0.45,NA,0.15,0.2,0.24,0.21,0.43,NA,NA,NA,0.2,0.37,0.11,0.11,0.32,NA,0.3,0.16,NA,0.09,0.13,0.29,0.17,0.07,0.11,0.29,0.3
1475,NA,0.29,0.14,0.12,NA,NA,0,0.25,NA,0.15,0.13,0.26,0.25,0.3,NA,NA,NA,0.12,0.21,0,0,0.27,NA,0.18,0.04,NA,0.09,0.03,0.3,0.21,0.03,0,0.15,0.2
1476,NA,0.58,0.34,0.53,NA,NA,0.1,0.53,NA,0.24,0.27,0.37,0.31,0.62,NA,NA,NA,0.38,0.47,0.18,0.31,0.4,NA,0.42,0.26,NA,0.17,0.22,0.38,0.29,0.16,0.19,0.29,0.3
1477,NA,0.64,0.23,0.27,NA,NA,0.27,0.7,NA,0.28,0.3,0.41,0.28,0.69,NA,NA,NA,0.42,0.49,0.18,0.34,0.37,NA,0.43,0.33,NA,0.12,0.19,0.5,0.29,0.14,0.17,0.27,0.28
1478,NA,0.68,0.22,0.1,NA,NA,0.23,0.64,NA,0.24,0.28,0.42,0.4,0.64,NA,NA,NA,0.45,0.54,0.19,0.23,0.34,NA,0.45,0.26,NA,0.16,0.21,0.47,0.29,0.17,0.14,0.28,0.28
1479,NA,0.59,0.18,0.33,NA,NA,0.26,0.55,NA,0.27,0.27,0.3,0.29,0.74,NA,NA,NA,0.49,0.55,0.17,0.17,0.48,NA,0.34,0.14,NA,0.19,0.19,0.36,0.31,0.16,0.14,0.18,0.24
1480,NA,0.54,0.17,0.25,NA,NA,0.24,0.57,NA,0.26,0.23,0.25,0.24,0.74,NA,NA,NA,0.39,0.4,0.19,0.25,0.41,NA,0.4,0.22,NA,0.04,0.18,0.3,0.25,0.12,0.2,0.21,0.1
1481,NA,0.72,0.24,0.54,NA,NA,0.17,0.99,NA,0.35,0.33,0.38,0.38,1.07,NA,NA,NA,0.53,0.55,0.29,0.35,0.72,NA,0.53,0.33,NA,0.21,0.3,0.5,0.4,0.26,0.25,0.32,0.28
1482,NA,0.75,0.22,0.45,NA,NA,0.19,0.51,NA,0.19,0.26,0.35,0.33,0.52,NA,NA,NA,0.51,0.54,0.17,0.19,0.49,NA,0.38,0.19,NA,0.15,0.17,0.31,0.29,0.13,0.16,0.35,0.29
1483,NA,0.69,0.23,0.32,NA,NA,0.15,0.61,NA,0.16,0.26,0.45,0.31,0.59,NA,NA,NA,0.67,0.46,0.15,0.16,0.52,NA,0.34,0.1,NA,0.16,0.21,0.37,0.33,0.1,0.21,0.31,0.23
1484,NA,0.52,0.25,0.52,NA,NA,0.14,0.74,NA,0.32,0.26,0.51,0.4,0.89,NA,NA,NA,0.78,0.54,0.31,0.37,0.52,NA,0.55,0.4,NA,0.11,0.24,0.5,0.46,0.15,0.21,0.27,0.3
1485,NA,0.75,0.33,0.53,NA,NA,0.25,0.75,NA,0.26,0.21,0.56,0.45,0.96,NA,NA,NA,0.76,0.69,0.24,0.37,0.56,NA,0.56,0.44,NA,0.21,0.32,0.45,0.48,0.16,0.23,0.31,0.35
1486,NA,0.73,0.16,0.49,NA,NA,0.12,0.77,NA,0.27,0.19,0.51,0.28,0.9,NA,NA,NA,0.59,0.57,0.28,0.37,0.67,NA,0.52,0.48,NA,0.15,0.27,0.56,0.45,0.16,0.33,0.39,0.33
1487,NA,0.44,0.27,0.45,NA,NA,0.06,0.63,NA,0.24,0.25,0.37,0.37,0.81,NA,NA,NA,0.6,0.66,0.23,0.34,0.75,NA,0.56,0.46,NA,0.18,0.33,0.5,0.4,0.12,0.24,0.35,0.28
