Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.332,NA,NA,NA,NA,NA,0.422,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,0.4,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA
1577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.274,NA,NA,NA,NA,NA,0.446,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.32,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA
1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.306,NA,NA,NA,NA,NA,0.409,NA,NA,0.223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.44,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA
1579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.257,NA,NA,NA,NA,NA,0.434,NA,NA,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.45,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA
1580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.201,NA,NA,NA,NA,NA,0.446,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.52,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA
1581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.179,NA,NA,NA,NA,NA,0.471,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.42,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA
1582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.231,NA,NA,NA,NA,NA,0.434,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.52,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA
1583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.194,NA,NA,NA,NA,NA,0.434,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.38,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
1584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204,NA,NA,NA,NA,NA,0.434,NA,NA,0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.37,0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA
1585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.181,NA,NA,NA,NA,NA,0.335,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.3,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA
1586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.168,NA,NA,NA,NA,NA,0.31,NA,NA,0.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.28,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA
1587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.185,NA,NA,NA,NA,NA,0.31,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.31,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
1588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182,NA,NA,NA,NA,NA,0.372,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.34,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA
1589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.219,NA,NA,NA,NA,NA,0.335,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.35,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA
1590,NA,NA,NA,NA,NA,NA,NA,0.13,NA,NA,NA,NA,NA,NA,NA,0.329,NA,NA,NA,NA,NA,0.347,NA,NA,0.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.34,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA
1591,NA,NA,NA,NA,NA,NA,NA,0.127,NA,NA,NA,NA,NA,NA,NA,0.247,NA,NA,NA,NA,NA,0.248,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.28,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA
1592,NA,NA,NA,NA,NA,NA,NA,0.107,NA,NA,NA,NA,NA,NA,NA,0.245,NA,NA,NA,NA,NA,0.26,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.37,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
1593,NA,NA,NA,NA,NA,NA,NA,0.088,NA,NA,NA,NA,NA,NA,NA,0.261,NA,NA,NA,NA,NA,0.192,NA,NA,0.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.33,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA
1594,NA,NA,NA,NA,NA,NA,NA,0.079,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,0.223,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.4,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA
1595,NA,NA,NA,NA,NA,NA,NA,0.114,NA,NA,NA,NA,NA,NA,NA,0.385,NA,NA,NA,NA,NA,0.322,NA,NA,0.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.45,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA
1596,NA,NA,NA,NA,NA,NA,NA,0.088,NA,NA,NA,NA,NA,NA,NA,0.292,NA,NA,NA,NA,NA,0.285,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.43,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.33,0.44,NA,NA,NA,NA,NA,NA,NA,NA
1597,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,0.335,NA,NA,0.446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.56,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.4,0.58,NA,NA,NA,NA,NA,NA,NA,NA
1598,NA,NA,NA,NA,NA,NA,NA,0.086,NA,NA,NA,NA,NA,NA,NA,0.273,NA,NA,NA,NA,NA,0.211,NA,NA,0.316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.43,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.26,0.33,NA,NA,NA,NA,NA,NA,NA,NA
1599,NA,NA,NA,NA,NA,NA,NA,0.096,NA,NA,NA,NA,NA,NA,NA,0.346,NA,NA,NA,NA,NA,0.248,NA,NA,0.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.55,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.45,0.59,NA,NA,NA,NA,NA,NA,NA,NA
1600,NA,NA,NA,NA,NA,NA,NA,0.077,NA,NA,NA,NA,NA,NA,NA,0.332,NA,NA,NA,NA,NA,0.211,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.48,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.35,0.51,NA,NA,NA,NA,NA,NA,NA,NA
1601,NA,NA,NA,NA,NA,NA,NA,0.096,NA,NA,NA,NA,NA,NA,NA,0.354,NA,NA,NA,NA,NA,0.298,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,0.61,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.34,0.45,NA,NA,NA,NA,NA,NA,NA,NA
1602,NA,NA,NA,NA,NA,NA,NA,0.074,NA,NA,NA,NA,NA,NA,NA,0.289,NA,NA,NA,NA,NA,0.322,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.45,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.27,0.35,NA,NA,NA,NA,NA,NA,NA,NA
1603,NA,NA,NA,NA,NA,NA,NA,0.051,NA,NA,NA,NA,NA,NA,NA,0.247,NA,NA,NA,NA,NA,0.31,NA,NA,0.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.34,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.28,0.31,NA,NA,NA,NA,NA,NA,NA,NA
1604,NA,NA,NA,NA,NA,NA,NA,0.059,NA,NA,NA,NA,NA,NA,NA,0.237,NA,NA,NA,NA,NA,0.298,NA,NA,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.28,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.26,0.35,NA,NA,NA,NA,NA,NA,NA,NA
1605,NA,NA,NA,NA,NA,NA,NA,0.065,NA,NA,NA,NA,NA,NA,NA,0.198,NA,NA,NA,NA,NA,0.211,NA,NA,0.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.31,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.21,0.25,NA,NA,NA,NA,NA,NA,NA,NA
1606,NA,NA,NA,NA,NA,NA,NA,0.084,NA,NA,NA,NA,NA,NA,NA,0.198,NA,NA,NA,NA,NA,0.211,NA,NA,0.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.39,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.25,0.28,NA,NA,NA,NA,NA,NA,NA,NA
1607,NA,NA,NA,NA,NA,NA,NA,0.075,NA,NA,NA,NA,NA,NA,NA,0.205,NA,NA,NA,NA,NA,0.186,NA,NA,0.242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.29,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.25,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1608,NA,NA,NA,NA,NA,NA,NA,0.059,NA,NA,NA,NA,NA,NA,NA,0.223,NA,NA,NA,NA,NA,0.198,NA,NA,0.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.29,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.25,0.3,NA,NA,NA,NA,NA,NA,NA,NA
1609,NA,NA,NA,NA,NA,NA,NA,0.09,NA,NA,NA,NA,NA,NA,NA,0.285,NA,NA,NA,NA,NA,0.174,NA,NA,0.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.41,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.31,0.52,NA,NA,NA,NA,NA,NA,NA,NA
1610,NA,NA,NA,NA,NA,NA,NA,0.065,NA,NA,0.333,NA,NA,NA,NA,0.203,NA,NA,NA,NA,NA,0.136,NA,NA,0.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.37,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.23,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1611,NA,NA,NA,NA,NA,NA,NA,0.079,NA,NA,0.354,NA,NA,NA,NA,0.126,NA,NA,NA,NA,NA,0.198,NA,NA,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.37,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.19,0.26,NA,NA,NA,NA,NA,NA,NA,NA
1612,NA,NA,NA,NA,NA,NA,NA,0.128,NA,NA,0.43,NA,NA,NA,NA,0.174,NA,NA,NA,NA,NA,0.149,NA,NA,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.45,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.28,0.29,NA,NA,NA,NA,NA,NA,NA,NA
1613,NA,NA,NA,NA,NA,NA,NA,0.135,NA,NA,0.479,NA,NA,NA,NA,0.196,NA,NA,NA,NA,NA,0.211,NA,NA,0.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,0.42,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.34,0.4,NA,NA,NA,NA,NA,NA,NA,NA
1614,NA,NA,NA,NA,NA,NA,NA,0.132,NA,NA,0.378,NA,NA,NA,NA,0.217,NA,NA,NA,NA,NA,0.236,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.41,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.32,0.41,NA,NA,NA,NA,NA,NA,NA,NA
1615,NA,NA,NA,NA,NA,NA,NA,0.186,NA,NA,0.503,NA,NA,NA,NA,0.245,NA,NA,NA,NA,NA,0.229,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.41,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.35,0.38,NA,NA,NA,NA,NA,NA,NA,NA
1616,NA,NA,NA,NA,NA,NA,NA,0.253,NA,NA,0.483,NA,NA,NA,NA,0.142,NA,NA,NA,NA,NA,0.236,NA,NA,0.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.38,0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.37,0.25,NA,NA,NA,NA,NA,NA,NA,NA
1617,NA,NA,NA,NA,NA,NA,NA,0.201,NA,NA,0.717,NA,NA,NA,NA,0.192,NA,NA,NA,NA,NA,0.248,NA,NA,0.223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.38,0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.32,0.36,NA,NA,NA,NA,NA,NA,NA,NA
1618,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,0.598,NA,NA,NA,NA,0.177,NA,NA,NA,NA,NA,0.236,NA,NA,0.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,0.37,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.3,0.31,NA,NA,NA,NA,NA,NA,NA,NA
1619,NA,NA,NA,NA,NA,NA,NA,0.148,NA,NA,0.569,NA,NA,NA,NA,0.153,NA,NA,NA,NA,NA,0.192,NA,NA,0.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.28,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.23,0.26,NA,NA,NA,NA,NA,NA,NA,NA
1620,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,0.572,NA,NA,NA,NA,0.156,NA,NA,NA,NA,NA,0.279,NA,NA,0.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,0.36,0.31,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,0.1,0.19,0.34,NA,NA,NA,NA,NA,NA,NA,NA
1621,NA,NA,NA,NA,NA,NA,NA,0.115,NA,NA,0.572,NA,NA,NA,NA,0.148,NA,NA,NA,NA,NA,0.248,NA,NA,0.149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.27,0.3,NA,NA,NA,NA,NA,NA,0.17,NA,NA,NA,NA,0.08,0.12,0.23,NA,NA,NA,NA,NA,NA,NA,NA
1622,NA,NA,NA,NA,NA,NA,NA,0.126,NA,NA,0.497,NA,NA,NA,NA,0.138,NA,NA,NA,NA,NA,0.186,NA,NA,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.27,0.28,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,0.08,0.12,0.18,NA,NA,NA,NA,NA,NA,NA,NA
1623,NA,NA,NA,NA,NA,NA,NA,0.13,NA,NA,0.33,NA,NA,NA,NA,0.139,NA,NA,NA,NA,NA,0.211,NA,NA,0.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.24,0.27,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,0.08,0.11,0.17,NA,NA,NA,NA,NA,NA,NA,NA
1624,NA,NA,NA,NA,NA,NA,NA,0.138,NA,NA,0.285,NA,NA,NA,NA,0.164,NA,NA,NA,NA,NA,0.229,NA,NA,0.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.23,0.27,NA,NA,NA,NA,NA,NA,0.13,NA,NA,NA,NA,0.08,0.14,0.2,NA,NA,NA,NA,NA,NA,NA,NA
1625,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,0.301,NA,NA,NA,NA,0.159,NA,NA,NA,NA,NA,0.26,NA,NA,0.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.26,0.29,NA,NA,NA,NA,NA,NA,0.13,NA,NA,NA,NA,0.12,0.11,0.15,NA,NA,NA,NA,NA,NA,NA,NA
1626,NA,NA,NA,NA,NA,NA,NA,0.261,NA,NA,0.275,NA,NA,NA,NA,0.153,NA,NA,NA,NA,NA,0.285,NA,NA,0.198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.24,0.29,NA,NA,NA,NA,NA,NA,0.17,NA,NA,NA,NA,0.09,0.13,0.15,NA,NA,NA,NA,NA,NA,NA,NA
1627,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,0.363,NA,NA,NA,NA,0.208,NA,NA,NA,NA,NA,0.273,NA,NA,0.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.28,0.33,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,0.1,0.2,0.24,NA,NA,NA,NA,NA,NA,NA,NA
1628,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,0.255,NA,NA,NA,NA,0.201,NA,NA,NA,NA,NA,0.248,NA,NA,0.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.29,0.32,NA,NA,NA,NA,NA,NA,0.18,NA,NA,NA,NA,0.07,0.17,0.22,NA,NA,NA,NA,NA,NA,NA,NA
1629,NA,NA,NA,NA,NA,NA,NA,0.276,NA,NA,0.305,NA,NA,NA,NA,0.242,NA,NA,NA,NA,NA,0.248,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.28,0.29,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,0.08,0.19,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1630,NA,NA,NA,NA,NA,NA,NA,0.234,NA,0.273,0.272,NA,NA,NA,NA,0.276,NA,NA,NA,NA,NA,0.26,NA,NA,0.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.29,0.31,NA,NA,NA,NA,NA,NA,0.27,NA,NA,NA,NA,0.1,0.23,0.27,NA,NA,NA,NA,NA,NA,NA,NA
1631,NA,NA,NA,NA,NA,NA,NA,0.186,NA,0.218,0.24,NA,NA,NA,NA,0.181,NA,NA,NA,NA,NA,0.174,NA,NA,0.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.22,0.25,NA,NA,NA,NA,NA,NA,0.18,NA,NA,NA,NA,0.07,0.18,0.22,NA,NA,NA,NA,NA,NA,NA,NA
1632,NA,NA,NA,NA,NA,NA,NA,0.173,NA,0.28,0.281,NA,NA,NA,NA,0.226,NA,NA,NA,NA,NA,0.248,NA,NA,0.198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.24,0.26,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,0.1,0.22,0.24,NA,NA,NA,NA,NA,NA,NA,NA
